label,text
fake,madison wis more than 700 million adults and children worldwide are obese according to a 2017 study that called the growing number and weightrelated health problems a rising pandemic new batteryfree easily implantable weightloss devices developed by engineers at the university of wisconsinmadison could offer a promising new weapon for battling the bulge in laboratory testing the devices helped rats shed almost 40 percent of their body weight results of the study were published today dec 17 2018 in the journal nature communications measuring less than 1 centimeter across or about a third of the area of a us penny the tiny devices which are safe for use in the body and implantable via a minimally invasive procedure generate gentle electric pulses from the stomachs natural churning motions and deliver them to the vagus nerve which links the brain and the stomach that gentle stimulation dupes the brain into thinking that the stomach is full after only a few nibbles of food the pulses correlate with the stomachs motions enhancing a natural response to help control food intake says xudong wang a uwmadison professor of materials science and engineering unlike gastric bypass which permanently alters the capacity of the stomach the effects of the new devices also are reversible when wang and his collaborators removed the devices after 12 weeks the studys rats resumed their normal eating patterns and weight bounced right back on wangs device has several advantages over an existing unit that stimulates the vagus nerve for weight loss that existing unit maestro approved by the food and drug administration in 2015 administers highfrequency zaps to the vagus nerve to shut down all communication between the brain and stomach it requires a complicated control unit and bulky batteries which frequently must be recharged that ongoing maintenance can be a big barrier to use says luke funk a surgery professor in uwmadisons division of minimally invasive foregut and bariatric surgery one potential advantage of the new device over existing vagus nerve stimulators is that it does not require external battery charging which is a significant advantage when you consider the inconvenience that patients experience when having to charge a battery multiple times a week for an hour or so in fact wangs device contains no batteries no electronics and no complicated wiring it relies instead on the undulations of the stomach walls to power its internal generators that means the device only stimulates the vagus nerve when the stomach moves its automatically responsive to our body function producing stimulation when needed says wang our body knows best wang is a world expert in wearable and implantable capacitive electricitygenerating devices having previously created implantable nanogenerators that harvest energy from peoples beating hearts and breathing a motionpowered bandage for wound healing and other such devices he and his collaborators patented the weightloss device through the wisconsin alumni research foundation and are moving forward with testing in larger animal models if successful they hope to move toward human trials our expectation is that the device will be more effective and convenient to use than other technologies says wang
fake,about 3 million people in the us are diagnosed every year with bipolar disorder a psychiatric condition characterized by dramatic shifts in mood from depression to mania currently the standard treatment includes a combination of psychotherapy and prescription medications such as mood stabilizers and antipsychotics however an emerging field of research is exploring the use of probioticsoften thought of as good bacteriaas a potential new avenue for treatment of bipolar and other psychiatric mood disorders and a new study from baltimores sheppard pratt health system conducted by a research team led by faith dickerson finds that a probiotic supplement may reduce inflammation of the gut which is known to exacerbate bipolar disorder probiotic organisms are nonpathogenic bacteria that when present in the gut flora are known to improve the overall health of the host in recent years research has demonstrated a strong link between the gastrointestinal tract and the central nervous system this connection named the gutbrain axis gba allows for crosstalk between the endocrine immune and autonomic nervous systems the gi tract is also home to the intestinal microbiome a complex population of roughly 100 trillion microorganisms more than ten times the number of cells that make up the human body that interacts with the mucosal lining of the gi tract studies have shown that the intimate association between the gut microbiome and gi tissue has a significant effect on the gba there is also mounting evidence linking imbalances in the microbial species that make up the gut microbiome to a number of health problems including allergies autoimmune disorders and psychiatric mood disorders in the case of bipolar disorder and the gba previous studies have shown that inflammation or overstimulation of the bodys immune system is a contributing factor in the disease with this in mind researchers developed a probiotic supplement aimed at reducing inflammation caused by microbial imbalances in the gut a group of patients recently hospitalized for mania participated in a 6month study to track the effects of probiotic treatment on both their mood and the status of their immune system the patients were randomly selected to receive either the probiotic supplement or a placebo in addition to their usual medications the results showed that the group receiving the probiotic supplement on average didnt return to the hospital as quickly and required less inpatient treatment time compared to the placebo group the beneficial effects were most pronounced in those patients who exhibited abnormally high levels of inflammation at the beginning of the study overall these results indicate that changes in intestinal inflammation can alter the trajectory of psychiatric mood disorders and that modulating the intestinal microbiota may be a new avenue of treatment for patients suffering from these diseases
fake,newswise thousands of people can take heart as new research from the university of south australia shows a dairyenhanced mediterranean diet will significantly increase health outcomes for those at risk of cardiovascular disease and its even more effective than a lowfat diet cardiovascular disease takes the lives of 179 million people every year representing 31 per cent of all global deaths in australia it is the single leading cause of death in australia affecting 42 million australians and killing one australian every 12 minutes lowfat diets are often recommended as suitable food plans for those seeking to reduce their risk factors for cardiovascular disease similarly the mediterranean diet meddiet has been shown to deliver significant health benefits in this unisa study published by the american journal of clinical nutrition researchers compared the health benefits of a meddiet supplemented with two to three serves of dairy each day and a generic lowfat diet the results show that the dairysupplemented meddiet meddairy significantly improved blood pressure heart rate cholesterol mood and cognitive function phd candidate alexandra wade says the new meddairy diet challenges popular perceptions of what is considered healthy the meddiet is fast earning a reputation as the worlds healthiest diet and is renowned for delivering improved cardiovascular and cognitive health wade says but its also higher in fat which can be a deterrent for people seeking to adopt a healthier eating plan especially if they dont realise the difference between healthy and unhealthy fats in australia lowfat diets are often recommended for improving heart health and they are still perceived as being healthy this study shows that the new meddairy works better than a generic lowfat diet ensuring better health outcomes for people at risk of cardiovascular disease importantly the meddairy diet also meets additional calcium requirements recommended by australias national health bodies a typical meddiet includes extra virgin olive oil fruits vegetables nuts seeds legumes wholegrain breads pastas and cereals moderate consumption of fish and red wine and low consumption of red meat sweet and processed foods it also includes 12 servings of dairy foods 700820mg calcium which is less than half the dairy recommended by the australian national health and medical research council nhmrc for older australians living in australia we have different dietary requirements notably a need for more calcium to protect against osteoporosis wade says these needs are unmet in the traditional meddiet which makes it difficult for people to adopt in the long term this study delivers healthier options for australians by tailoring the nutrients in the meddiet to meet the needs of a nonmediterranean population in australia women up to age 50 years and men up to age 70 years should consume 1000mg per day of calcium per day and 1300mg thereafter which is roughly between 35 and 45 serves a day the new meddairy diet allows for three to four servings with dairy which means australians can more sustainably meet their recommended daily nutrient intakes while also maintaining the significant health benefits offered through the meddiet when it comes down to it people want to be able to enjoy a colourful tasty and nutritious diet and if youre one of the thousands of people seeking to improve your cardiovascular and cognitive health look no further than the meddairy diet notes to editors cardiovascular disease cvd is a major cause of death in australia with 43477 deaths attributed to cvd in australia in 2017 cvd kills one australian every 12 minutes source australian bureau of statistics 2018 causes of death 2017 abs cat no 33030 september cardiovascular disease takes the lives of 179 million people every year representing 31 per cent of all global deaths source world health organisation cardiovascular disease affects one in six australians or 42 million people source australian bureau of statistics 2016 national health survey first results 201415 abs cat no 4364055001 march data customised using tablebuilder see original study yes please to yogurt and cheese the new improved mediterranean diet
fake,newswise los angeles dec 5 2018 vascular surgeon ali azizzadeh md was the first to use a newly approved minimally invasive device to perform a series of innovative surgeries on patients with aneurysms of the aorta the main vessel that delivers blood from the heart to the rest of the body prior to gaining approval from the food and drug administration patients with many types of aneurysms and aortic conditions had limited treatment options said azizzadeh director of vascular surgery at the smidt heart institute at cedarssinai now patients can undergo a minimally invasive procedure to fix complex problems of the aorta without having open surgery the valiant navion thoracic stent graft system is delivered from a groin blood vessel into the aorta is positioned above the affected aneurysm and is deployed under xray guidance compared to other technologies the stent graft can travel through smaller curvy vessels and better adjust to a patients anatomy nancy angelino the very first patient to undergo the procedure feels fortunate this was a difficult surgery but i knew i was in good hands said angelino 85 of culver city i feel very lucky to have benefited from this new and improved surgical technique and for the great doctors who cared for me after my recovery i know i will feel stronger and healthier and will remain forever grateful since angelinos surgery azizzadeh who in conjunction with medical device company medtronic served as the national principal investigator in clinical tests of the device has performed several additional successful surgeries aneurysms are weakening or bulging of blood vessels that can rupture and become lifethreatening though aneurysms can happen anywhere in the body they most commonly happen in the brain or in the main vessels that lead to the heart legs and arms risk factors for aneurysms include heredity smoking high blood pressure and elevated cholesterol cedarssinai surgeon uses new device to perform firstever surgery
fake,newswise dec 7 2018vitamin c may reduce the harm done to lungs in infants born to mothers who smoke during their pregnancy according to a randomized controlled trial published online in the american thoracic societys american journal of respiratory and critical care medicine in oral vitamin c 500 mgday to pregnant smokers improves infant airway function at 3 months a randomized trial cindy t mcevoy md mcr and her coauthors report that at three months of age the infants whose mothers took 500 mg of vitamin c in addition to their prenatal vitamin had significantly better forced expiratory flows fefs fefs measure how fast air can be exhaled from the lung and are an important measure of lung function because they can detect airway obstruction the researchers also discovered an association between the infant fefs and a genetic variant some of the mothers possessed that appeared to amplify the negative impact of nicotine on the babies before they were born other studies have linked this genetic factor specifically for the 5 nicotinic acetylcholine receptor to increased risk of lung cancer and obstructive lung disease smoking during pregnancy reflects the highly addictive nature of nicotine that disproportionately affects the most vulnerable populations said dr mcevoy lead study author and professor of pediatrics at oregon health science university finding a way to help infants exposed to smoking and nicotine in utero recognizes the unique dangers posed by a highly advertised addictive product and the lifetime effects on offspring who did not choose to be exposed in a previous study the authors had shown that 72 hours after birth babies of mothers who smoked had better lung function if their mothers were randomized to vitamin c 500 mgday during their pregnancies compared to those born to mothers who smoked and were randomized to placebo that study used passive methods to measure lung function and the authors note that fefs provide a more direct assessment of airway function and are similar to methods used to diagnose lung disease in adults and older children in the current study 251 pregnant women who smoked were randomly assigned at 13 to 23 weeks of gestation to either receive vitamin c 125 women or a placebo 126 women smoking was defined as having had one or more cigarettes in the last week all participants received smoking cessation counseling throughout the study and about 10 percent of the women quit smoking during the study the researchers wrote that study results support the hypothesis that oxidative stress caused by cigarette smoking reduces the amount of ascorbic acid a component of vitamin c available to the body at the time they enrolled in the study the women had lower levels of ascorbic acid than have been reported among women who do not smoke those levels rose in study participants who received vitamin c to become comparable to women who do not smoke infants in this study will continue to be followed to track their lung function and respiratory outcomes the authors believe that future trials of vitamin c supplementation in pregnant smokers should determine whether the benefits are greater if the supplementation starts earlier and continues postnatally in the babies themselves summing up the findings of the current study dr mcevoy said that a relatively low dosage of vitamin c may present a safe and inexpensive intervention that has the potential to help lung health of millions of infants worldwide however she added helping mothers quit smoking should remain the primary goal for health professionals and public health officials although vitamin c supplementation may protect to some extent the lungs of babies born to mothers who smoke during pregnancy those children will still be at greater risk for obesity behavioral disorders and other serious health issues she said this study was funded by the national heart lung and blood institute and the office of dietary supplements contact for media tracy brawly ohsu media relations brawley edu share via twitter for mothers who smoke during pregnancy vitamin c may reduce harm smoking causes to their babies lungs finds new study of vitaminc supplementation nosmokingduringpregnancy follow us ats ajrccm about the american journal of respiratory and critical care medicine the ajrccm is a peerreviewed journal published by the american thoracic society the journal takes pride in publishing the most innovative science and the highest quality reviews practice guidelines and statements in pulmonary critical care and sleep medicine with an impact factor of 15239 it is one of the highest ranked journals in pulmonology editor jadwiga wedzicha md professor of respiratory medicine at the national heart and lung institute royal brompton campus imperial college london uk about the american thoracic society founded in 1905 the american thoracic society is the worlds leading medical association dedicated to advancing pulmonary critical care and sleep medicine the societys more than 16000 members prevent and fight respiratory disease around the globe through research education patient care and advocacy the ats publishes three journals the american journal of respiratory and critical care medicine the american journal of respiratory cell and molecular biology and the annals of the american thoracic society the ats will hold its 2019 international conference may 1722 in dallas texas where worldrenowned experts will share the latest scientific research and clinical advances in pulmonary critical care and sleep medicine vitamin c may reduce harm to infants lungs caused by smoking during pregnancy
fake,scientists from the university of seville indicate that it can lessen the chronic pain anxiety and depression that accompany this disease researchers from the department of pharmacology at the university of seville have recently published a study in which they state that diets supplemented with aqueous extract of annona muricata l leaves can prevent the symptoms associated with fibromyalgia so improving the lives of these patients leaves of the species annona muricata l come from a tree of between 4 and 6 metres in height from the botanical family annonaceae they are simple leaves oblong and egglike or oblong and elliptical in shape and between 5 and 15 cm in length this species is native to the tropical areas of the americas and is especially abundant in the amazon region it is usually cultivated for its medicinal use the leaves have different ethnomedical uses according to their country of origin the most important uses in traditional medicine scientifically validated in preclinical tests are for inflammation pain infections diabetes and cancer the consumption of extract of annona muricata l leaves in pharmaceutical form and in the correct dosage can reduce the chronic pain anxiety and depression that accompany this disease this extract comes from the traditional preparation using decoction informs the expert ana mara quilez from the medicinal plants research group at the university of seville this study was carried out over one month using 60 fiveweek old female rats in the laboratories of the faculty of pharmacy the animals were divided into six groups that were fed a standard diet supplement with different quantities of this plant after the results obtained by the researchers the next step will be to carry out clinical tests with patients to corroborate the extracts activity and establish the safe and effective dose in humans this study was made available online in june 2018 ahead of final publication in print in october 2018
fake,chicago a minimally invasive procedure in which pulses of energy from a probe are applied directly to nerve roots near the spine is safe and effective in people with acute lower back pain that has not responded to conservative treatment according to a study being presented today at the annual meeting of the radiological society of north america rsna lumbar disk herniation is a common often debilitating condition that affects the disks that act as cushions between the vertebrae of the lower spine herniation occurs where the jellylike material in the center of the disk bulges through a tear in the disks tough exterior layer and puts pressure on the roots of the nerves herniated disks are often the source of sciatica or pain that radiates downward from the lower back into the leg conservative treatment options for herniated disks range from overthecounter pain medications to injections of corticosteroids directly into the affected area of the spine those who dont respond may require surgery in some cases the entire disk must be removed and the vertebra fused together for stability an alternative technique ctguided pulsed radiofrequency prf applies energy through an electrode under ct guidance to the portion of the nerve responsible for sending pain signals pulsed radiofrequency creates a nerve modulation significantly reducing inflammation and its associated symptoms said study senior author alessandro napoli md phd professor of interventional radiology at sapienza university of rome in italy dr napoli and colleagues studied the approach in patients with back pain from lumbar disk herniation that had not responded to prolonged conservative treatment in 128 patients the prf treatment was delivered directly under ct guidance to the root of the nerve the treatment was applied for 10 minutes for comparison a group of 120 patients received one to three sessions of ctguided steroid injection on the same anatomical target with no prf the oneyear outcomes demonstrated that ctguided prf was superior to the injectiononly strategy patients who received prf saw greater overall improvement in pain and disability scores during the first year relief of leg pain was faster in patients assigned to prf and they also reported a faster rate of perceived recovery the probability of perceived recovery after one year of followup was 95 percent in the prf group compared with 61 percent in the injection only group given our study results we offer pulsed radiofrequency to patients with herniated disk and sciatic nerve compression whose symptoms do not benefit from conservative therapy dr napoli said the results of the study are superior to those typically reported for usual care strategies and injections and may help a substantial number of patients with sciatic disk compression to avoid surgery dr napoli added the use of prf also could improve outcomes for patients set to receive corticosteroid injections we learned that when pulsed radiofrequency is followed by steroid injection the result is longer lasting and more efficacious than injection only dr napoli said the effect of pulsed radiofrequency is fast and without adverse events today therapy for spine disorders allows for definitive treatment of symptoms and conditions using different techniques and technologies of the different therapies available pulsed radiofrequency is among the least invasive dr napoli said treatment lasts 10 minutes and one session was enough in a large number of treated patients coauthors are roberto scipione md fabrizio andrani md susan dababou cristina marrocchio michele anzidei md and carlo catalano md
fake,research on a bacterial toxin first discovered in adelaide has led to the development a new blood test for the early diagnosis of ovarian cancer a disease which kills over 1000 australian women and 150000 globally each year the new blood test has the potential to dramatically improve early detection of the disease although it will require further testing before it is available for clinicians a research team from the university of adelaide and griffith university have been studying the interactions between the toxin and an abnormal glycan sugar expressed on the surface of human cancer cells and released into the blood the team has now engineered a harmless portion of the toxin to enhance its specificity for the cancer glycan and used this to detect it in blood samples from women with ovarian cancer a paper published this month in biochemical and biophysical research communications has shown that the new test detected significant levels of the cancer glycan in blood samples from over 90 of women with stage 1 ovarian cancer and in 100 of samples from later stages of the disease but not in any of the samples from healthy controls ovarian cancer is notoriously difficult to detect in its early stages when there are more options for treatment and survival rates are better our new test is therefore a potential game changer says professor james paton director of the university of adelaides research centre for infectious diseases professor michael jennings deputy director of the institute for glycomics at griffith university said detection of this tumour marker may also play a role in a simple liquid biopsy to monitor disease stage and treatment the team is currently seeking scientific and commercial partners to further test the technology with larger numbers of patient samples and to adapt it for mass screening
fake,rockville md november 15 2018hot water treatment may help improve inflammation and blood sugar glucose levels in people who are unable to exercise according to a new study the findings are published ahead of print in the journal of applied physiology physical stress such as exercise can cause the shortterm elevation of inflammatory markers after exercise the level of an inflammatory chemical il6 rises in a process called the inflammatory response this activates the release of antiinflammatory substances to combat unhealthily high levels of inflammation known as chronic lowgrade inflammation recent research has shown that raising body temperature augments the inflammatory response and provides a rationale for identifying exercise alternatives that reduce lowgrade inflammation in the body previous studies have also found a connection between a spike in body temperature and nitric oxide production a substance that aids blood flow and helps carry glucose throughout the body researchers studied markers of inflammation and blood sugar and insulin levels in a group of sedentary overweight men the volunteers participated in both hotwater immersion and ambient room temperature control trials separated by at least three days the researchers took blood samples before and after the participants rested in an 80degree f room for 15 minutes after the rest period the participants either remained seated in the room or entered a hotwater bath for 60 minutes in the hot water trial the volunteers sat immersed up to their necks in 102degree f water the research team measured the mens heart rate blood pressure and body temperature every 15 minutes throughout both the control and immersion conditions blood samples were taken again two hours after each session the researchers found that a single hotwater immersion session causes the elevation of il6 levels in the blood and increased nitric oxide production but did not change the expression of heat shock protein 72another protein suggested to be important for health however a twoweek treatment period in which the men participated in daily hotwater baths showed a reduction of fasting blood sugar and insulin levels as well as improved lowgrade inflammation at rest the men reported a level of discomfort during the hot water immersion trial which could be due to the high temperature of the water or the length of time they were required to remain immersed the researchers acknowledge that these conditions may make it difficult for people to commit to this type of alternative treatment however the positive results of decreased inflammation and improved insulin sensitivity suggest that hotwater immersion may improve aspects of the inflammatory profile and enhance glucose metabolism in sedentary overweight males and might have implications for improving metabolic health in populations unable to meet the current physical activity recommendations the researchers wrote
fake,newswise houston nov 8 2018 a small clinical trial using gold nanoparticles that act as tumorseeking missiles on a mission to remove prostate cancer has begun at the university of texas health science center at houston uthealth it is the first trial of its kind in the world the nanoparticles or nanoshells are made of small layers of silica glass formed into a sphere and wrapped in a thin layer of gold the shells seek out and saturate cancerous cells and their advanced vibrational properties are then harnessed to cause the tumorous tissue to pulse with extreme temperature when light is applied through a laser specifically designed to excite the particles the oscillation kills the cancer cells while preserving the healthy tissue avoiding the nerves and urinary sphincter this procedure is the first in the world that is precise enough to potentially avoid negative ramifications like urinary incontinence or sexual impotency this therapy could be lifechanging for men diagnosed with prostate cancer and im honored to be among the first doctors the us food and drug administration approved to put it to the test said steven canfield md chair of the division of urology at mcgovern medical school at uthealth who recognized the possibility of the nanoparticles to treat prostate cancer and helped developed the trial to test the theory prostate cancer begins when cells in a mans prostate gland mutate and start to grow uncontrollably other than skin cancer prostate is the most common cancer in american men with an estimated 1 out of 9 men diagnosed the american cancer society estimates 29430 men died from the disease in 2018 alone treatment options have traditionally included radical prostatectomy which is the removal of the prostate gland and some of the tissue around it radiation therapy and cryotherapy among others these methods carry the potential to have a negative impact on urinary function and sexual performance the side effects of current prostate cancer treatments can be extremely traumatic this new technology holds the potential to eliminate those lifealtering effects while still removing the cancer tissue and reducing hospital and recovery time canfield said in fact the first patient in the trial was actually riding a bike within a week of his treatment the fusion of mri and ultrasound imaging technology that we use to accurately identify and diagnose the cancer combined with the extreme precision of the gold nanoshells in targeting the diseased cells allows us to be incredibly accurate at obliterating them i am excited as we continue tracking the progress of this groundbreaking improvement to prostate cancer care doug flewellen the first patient in texas to receive the new method of care says for him the procedure was a nobrainer no man wants to go through radical removal and i knew active monitoring could have potentially aggravated the cancer flewellen said the side effects of traditional treatment were not worth it to me and i wasnt afraid to try the most cuttingedge technology looking back the experience was even better than i was expecting and i hope to see nanoparticle therapy advance into an option for anyone diagnosed with prostate cancer in the future the gold nanoparticles were invented by naomi halas the head of rice universitys laboratory for nanophotonics canfield worked closely with halas and nanospectra biosciences the company where the shells are licensed to incorporate the stateoftheart technology into the trial that is also underway at the icahn school of medicine at mount sinai and the university of michigan to test the efficacy of the therapy to see the requirements and learn more about the trial visit about uthealth established in 1972 by the university of texas system board of regents the university of texas health science center at houston uthealth is houstons health university and texas resource for health care education innovation scientific discovery and excellence in patient care the most comprehensive academic health center in the ut system and the us gulf coast region uthealth is home to jane and robert cizik school of nursing john p and kathrine g mcgovern medical school and schools of biomedical informatics biomedical sciences dentistry and public health uthealth includes the university of texas harris county psychiatric center as well as the growing clinical practices ut physicians ut dentists and ut health services the universitys primary teaching hospitals are memorial hermanntexas medical center childrens memorial hermann hospital and harris health lyndon b johnson hospital for more information visit wwwuthedu firstever prostate cancer treatment uses gold nanoparticles to destroy tumorous cells
