text,label
we have less americans working now than in the 70s,1
when obama was sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different beliefs,2
says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited,2
says nearly half of oregons children are poor,1
on attacks by republicans that various programs in the economic stimulus plan are not stimulative if you add all that stuff up it accounts for less than 1 percent of the overall package,1
says when armed civilians stop mass shootings with guns an average of 25 people die otherwise an average of 18 people die,2
says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,0
the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than 22000,2
says donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to africanamericans,0
bill white has a long history of trying to limit or even disenfranchise military voters,1
john mccains chief economic adviser during the 08 race estimated that trumps promises would cause america to lose 35 million jobs,1
says 21000 wisconsin residents got jobs in 2011 but 18000 of them were in other states,2
state revenue projections have missed the mark month after month,1
the median income of a middle class family went down 2100 from 2001 to 2007,0
every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans,1
rick perry has advocated abandoning social security scuttling medicaid and ending the federal income tax,1
two thirds to three quarters of people without health insurance in rhode island work,1
congress has spent 66 of the first 100 days of this term in recess,0
mark sharpe has lowered property taxes by 17 percent,1
says iowa gov terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras,2
if you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime the same is true of the sugary drink tax if passed you can avoid paying the tax by not buying sugary drinks,1
says president barack obama has said that everybody should hate the police,2
georgia has had more bank failures than any other state,0
bank of america could create 878300 jobs with benefits if they spent their 2010 bonuses on job creation,2
thom tillis cut almost 500 million from education,1
if people work and make more money they lose more in benefits than they would earn in salary,1
we are poised to get rid of over 1000 more regulations in 2012,0
a flight from atlanta to houston was canceled due to a terrorist dry run,2
administrative employees at colleges and universitieshave more than doubled over the last 25 years outpacing the growth of students by more than 2 to 1,0
private prison systems are calculating how many new beds they will need based on the number of third graders,2
amendment 1 protects florida seniors from scams and ripoffs,2
if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past associations with william ayers,2
we have more kids take the sat than any other state in the nation i mean a high percentage of our kids take the sat,1
walker says hes for lower taxes but milwaukee county spending has gone up by 349 million,1
says he did not say republicans would filibuster immigration reform,2
worldwide credit card transactions the credit card fraud rate is 004 percent compared to almost 8 percent 9 percent 10 percent of medicare fraud,0
in the month of january canada created more new jobs than we did,0
under his leadership more people in wisconsin have access to health care,1
charlie crist attacks me for positions he held like six months ago when he was running in the republican primary,1
says donald trumps only economic agenda is imposing massive taxes on the american people with a 40 percent tax hike of a giant tariff,1
the loan guarantee program that helped solyndra was a program that was supported by president bush,0
says president obama just granted all of congress an exception to obamacare,2
bill mccollumhas recovered 200 million in medicaid fraud,0
despite the us spending 10 billion on iraqs electrical system baghdad still only gets five hours of electricity a day,1
tim kaine urged500 billion in medicare cuts,2
over 3 million americans are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry,0
because of the steps we took there are about 2 million americans working right now who would otherwise be unemployed,1
says that in 2009 i saved ratepayers around 500 million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water,0
the military has spent 500 million enforcing the dont ask dont tell policy regarding gays and lesbians in the military,0
were keeping and creating jobs in our state from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio,0
obama for president and baldwin for senate have kept their campaign offices up and running in fox valley eau claire and la crosse with their staffs preparing for the next battle,2
from 2003 to 2006 sesame street made more than 211 million from toy and consumer product sales,0
john kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation,1
the federal government is going after school districts trying to force them to let boys shower with little girls,2
says that president obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coalfired power plant,0
there has been 5 trillion in debt added over the last four years,0
says that under gov rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest,1
dennis richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety all so richardson can keep more than 440 million in unspent funds for his political priorities,2
