Factual/False,content string
False,
False,"""One physician from Texas says “we have a cure to COVID-19, it’s hydroxychloroquine, azithromycin and zinc.”
#trumpwasright"
False,"WOW: Physicians have gathered in Washington DC to let the American people know there ARE effective treatment options available for COVID-19.

One physician from Texas says “we have a cure to COVID-19, it’s hydroxychloroquine, azithromycin and zinc.”

#WhiteCoatSummit"
False,
False,"Is this true??

The #CDC quietly updated the #Covid number to admit that only 6% of all the 153,504 deaths recorded actually died from #COVID-19 .  

153,504 x .06  = 9,210 deaths.  

Is this #True?!?"
False,#Hydroxychloroquine #zinc #Azithromycin are the cure to covid 19. We don’t need a vaccine. Thousands upon thousands  have been treated with this method and they are all okay. THE FDA IS LYING. FAUCI IS LYING. BILL GATES IS LYING.
False,"Hydroxychloroquine 200 mg 2 X day for 5 days. 10 pills $10 copay Zinc sulfate 220 mg once a day for 5 days. 5 pills less than $10 Azithromycin 500 mg once a day for 5 days. 5 pills $10 copay 
cure/prophylactic for COVID-19 = $30
Freedom = priceless It's about power and money!"
False,
False,
False,
False,
False,
False,
False,"Hydroxychloroquine, Zinc, and Azithromycin are the cure for Covid-19.
More cures include:
Vitamin C
Quercitin, & Zinc.
As well as ozonated saline chased with IVC & Glutathione
Thank you Dr. Suzanne Humphries for this information."
False,
False,"Interesting! - Of 352 patients with COVID-19, all recovered and none died. They say we have the cure. Hydroxychloroquine before you get it, and Hydroxy and Zinc and Azithromycin to treat it if you get it. Of course, it has to be the correct dosages. 15 yr old study proves it."
False,
False,"There is a cure for covid-19.the China virus it's called hydroxychloroquine, and zinc in combination with either azithromycin or doxycycline"
False,"July 31 at 8:40 AM
Your post didn't follow our Community Standards
Bill Zimmer
July 30 at 12:58 PM ·
Shared with Public

The cure for COVID-19: Hydroxychloroquine, Zinc,
Azithromycin, and a Presidential election
30 days in FB jail for this post!"
False,
False,
False,
False,"WOW: Physicians have gathered in Washington DC to let the American people know there ARE effective treatment options available for COVID-19.

One physician from Texas says “we have a cure to COVID-19, it’s hydroxychloroquine, azithromycin and zinc.”"
