Factual/False,content string
Factual,
Factual,"“What is macalester doing with regards to ventilation?” The number of air exchanges have increased, and bathrooms will have adjusted HVac systems"
Factual,
Factual,Bw Gov ke batho le knee jerk reactions. After this lockdown then what???????? During the lockdown what is going to happen besides contact tracing?????
Factual,Who is a close contact in terms of #COVID19  ? A close contact is defined as a person who spends a prolonged period of time (15 minutes) within 6 feet (2 meters) of a person that has been diagnosed with COVID-19 up to 2 days prior to their illness onset.
Factual,"For Homemade Face Masks, 3 Layers Are Better Than 1 New research finds although the CDC recommends even a single-layer cloth mask as protection, two or three layers are best.

(Feed generated with FetchRSS)"
Factual,"What do you think?

People who don't take the eventual #COVID19 vaccine should not be allowed to travel internationally. (poll)"
Factual,"What is going on with #COVID19 testing? I tested positive 2+ weeks ago & again after that & no one contacted me for contact tracing. Several friends had results take 10 days. That does not bode well for fall. We brought the curve down, we have to keep it there. @NYGovCuomo"
Factual,"NotFakeNews: New Zealand let health experts” rather than politicians make decisions about how to deal with COVID-19, “and as of today they have zero COVID cases.”"
Factual,"Symptom Profiles of a Convenience Sample of Patients with COVID-19 — United States, January–April 2020."
Factual,
Factual,"So Cohen, Manafort and Stone can’t serve their term in prison because of Covid19, but children and staff should return to school , where’s First Lady “Be Best” and her protection of children?.#DerangedDonald #StayHome #WearAMask"
Factual,"FACT: Thermal scanners CANNOT detect COVID-19
Thermal scanners are effective in detecting people who have a fever (i.e. have a higher than normal body temperature). They cannot detect people who are infected with COVID-19. There are many causes of fever."
Factual,"Once you are inside a Public or private transport system like a car or an aircraft which has closed circuit ventilation, what is the logic in having masks/ PPEs/social distancing? That too for hours of travel? Also, if a single full family in a car, why restrictions? Beats logic"
Factual,
Factual,
Factual,
Factual,Studies Track Super-Spreading of COVID-19
Factual,"Symptom Profiles of a Convenience Sample of Patients with COVID-19 — United States, January–April 2020."
Factual,What is the status of contact tracing? On a scale of 1 to 10 how good is our system?
Factual,
Factual,"Michael Sandel, joined by Chautauquans via Zoom, kicks off his lecture by discussing COVID-19 and contact tracing. 
""What is the greater good?""
The group begins a debate on balancing public health and privacy regarding the use of cell phone data to trace the disease."
Factual,WHO discontinues hydroxychloroquine and lopinavir/ritonavir treatment arms for COVID-19😍💥🦾🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳
