id,text,label_raw,label_name,label_id,split
11972.json,Building a wall on the U.S.-Mexico border will take literally years.,true,true,2,test
11685.json,Wisconsin is on pace to double the number of layoffs this year.,false,false_misleading,0,test
11096.json,Says John McCain has done nothing to help the vets.,false,false_misleading,0,test
5209.json,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,half-true,mixed,1,test
9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",pants-fire,false_misleading,0,test
5962.json,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,true,true,2,test
7070.json,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,true,true,2,test
1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",barely-true,mixed,1,test
12849.json,Donald Trump is against marriage equality. He wants to go back.,true,true,2,test
13270.json,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,barely-true,mixed,1,test
6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,barely-true,mixed,1,test
2508.json,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,barely-true,mixed,1,test
11269.json,Denali is the Kenyan word for black power.,pants-fire,false_misleading,0,test
11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,false_misleading,0,test
8047.json,On residency requirements for public workers,half-true,mixed,1,test
4888.json,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,true,true,2,test
3331.json,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,pants-fire,false_misleading,0,test
9198.json,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,half-true,mixed,1,test
73.json,"Each year, 18,000 people die in America because they don't have health care.",true,true,2,test
1328.json,Ronald Reagan faced an even worse recession than the current one.,false,false_misleading,0,test
12169.json,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,mostly-true,true,2,test
5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,half-true,mixed,1,test
12996.json,The number of illegal immigrants could be 3 million. It could be 30 million.,pants-fire,false_misleading,0,test
8162.json,Marijuana is less toxic than alcohol.,mostly-true,true,2,test
10064.json,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,false,false_misleading,0,test
1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",true,true,2,test
13231.json,I was gone when there was a red line against Syria.,barely-true,mixed,1,test
13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",half-true,mixed,1,test
1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",true,true,2,test
4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,mostly-true,true,2,test
11966.json,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,false,false_misleading,0,test
9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",false,false_misleading,0,test
816.json,On which team hes rooting for in the World Series.,half-true,mixed,1,test
2646.json,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,half-true,mixed,1,test
12381.json,The United States has a low voter turnout rate.,true,true,2,test
8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",half-true,mixed,1,test
9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida.",barely-true,mixed,1,test
10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",mostly-true,true,2,test
4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",true,true,2,test
10340.json,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,true,true,2,test
6849.json,Pre-existing conditions are covered under my (health care) plan.,barely-true,mixed,1,test
10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",half-true,mixed,1,test
13251.json,Says he won the second debate with Hillary Clinton in a landslide in every poll.,pants-fire,false_misleading,0,test
7545.json,Says bag litter increased after San Francisco banned single-use shopping bags.,barely-true,mixed,1,test
