id,text,label_raw,label_name,label_id,split
12134.json,We have less Americans working now than in the 70s.,barely-true,mixed,1,validation
238.json,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",pants-fire,false_misleading,0,validation
7891.json,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false,false_misleading,0,validation
8169.json,Says nearly half of Oregons children are poor.,half-true,mixed,1,validation
929.json,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",half-true,mixed,1,validation
9416.json,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",false,false_misleading,0,validation
6861.json,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,true,true,2,validation
1122.json,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false,false_misleading,0,validation
13138.json,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,true,true,2,validation
1880.json,Bill White has a long history of trying to limit or even disenfranchise military voters.,half-true,mixed,1,validation
12803.json,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,half-true,mixed,1,validation
5409.json,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",false,false_misleading,0,validation
7313.json,State revenue projections have missed the mark month after month.,half-true,mixed,1,validation
4809.json,"The median income of a middle class family went down $2,100 from 2001 to 2007.",true,true,2,validation
1671.json,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",barely-true,mixed,1,validation
4348.json,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",half-true,mixed,1,validation
6225.json,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,half-true,mixed,1,validation
7675.json,Congress has spent 66 of the first 100 days of this term in recess.,mostly-true,true,2,validation
2255.json,Mark Sharpe has lowered property taxes by 17 percent.,barely-true,mixed,1,validation
9827.json,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,pants-fire,false_misleading,0,validation
12366.json,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",half-true,mixed,1,validation
10337.json,Says President Barack Obama has said that everybody should hate the police.,pants-fire,false_misleading,0,validation
4778.json,Georgia has had ʺmore bank failures than any other state.ʺ,true,true,2,validation
5795.json,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",pants-fire,false_misleading,0,validation
9470.json,Thom Tillis cut almost $500 million from education.,half-true,mixed,1,validation
10385.json,"If people work and make more money, they lose more in benefits than they would earn in salary.",barely-true,mixed,1,validation
5373.json,"We are poised to get rid of over 1,000 more regulations in 2012.",mostly-true,true,2,validation
9890.json,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,pants-fire,false_misleading,0,validation
10376.json,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",mostly-true,true,2,validation
8031.json,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,pants-fire,false_misleading,0,validation
13403.json,Amendment 1 protects Florida seniors from scams and rip-offs.,false,false_misleading,0,validation
800.json,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",false,false_misleading,0,validation
2083.json,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,barely-true,mixed,1,validation
2368.json,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,barely-true,mixed,1,validation
1682.json,Says he did not say Republicans would filibuster immigration reform.,false,false_misleading,0,validation
7908.json,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",mostly-true,true,2,validation
3221.json,"In the month of January, Canada created more new jobs than we did.",true,true,2,validation
9287.json,"Under his leadership, more people in Wisconsin have access to health care.",half-true,mixed,1,validation
2680.json,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",barely-true,mixed,1,validation
12322.json,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,half-true,mixed,1,validation
4795.json,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,mostly-true,true,2,validation
8156.json,Says President Obama just granted all of Congress an exception to Obamacare.,false,false_misleading,0,validation
1831.json,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",true,true,2,validation
2211.json,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",barely-true,mixed,1,validation
6117.json,Tim Kaine urged$500 billion in Medicare cuts.,false,false_misleading,0,validation
8913.json,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",true,true,2,validation
1433.json,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",half-true,mixed,1,validation
4578.json,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",mostly-true,true,2,validation
3188.json,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",mostly-true,true,2,validation
4534.json,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",true,true,2,validation
7738.json,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",false,false_misleading,0,validation
