statement,label
true,11972.json
false,11685.json
false,11096.json
half-true,5209.json
pants-fire,9524.json
true,5962.json
true,7070.json
barely-true,1046.json
true,12849.json
barely-true,13270.json
barely-true,6649.json
barely-true,2508.json
pants-fire,11269.json
false,11200.json
half-true,8047.json
true,4888.json
pants-fire,3331.json
half-true,9198.json
true,73.json
false,1328.json
mostly-true,12169.json
half-true,5244.json
pants-fire,12996.json
mostly-true,8162.json
false,10064.json
true,1084.json
barely-true,13231.json
half-true,13089.json
true,1051.json
mostly-true,4161.json
false,11966.json
false,9800.json
half-true,816.json
half-true,2646.json
true,12381.json
half-true,8567.json
barely-true,9092.json
mostly-true,10055.json
true,4513.json
true,10340.json
barely-true,6849.json
half-true,10971.json
pants-fire,13251.json
barely-true,7545.json
mostly-true,4929.json
barely-true,6239.json
half-true,266.json
mostly-true,8841.json
false,6313.json
barely-true,9550.json
half-true,9612.json
barely-true,13272.json
mostly-true,7562.json
half-true,3121.json
false,9578.json
half-true,4553.json
mostly-true,2356.json
half-true,3453.json
pants-fire,1066.json
pants-fire,2092.json
barely-true,7442.json
barely-true,9910.json
true,11083.json
false,11443.json
half-true,11539.json
false,2966.json
mostly-true,13367.json
mostly-true,1087.json
true,267.json
true,4272.json
half-true,8849.json
half-true,12542.json
barely-true,8372.json
mostly-true,3518.json
false,8340.json
half-true,10218.json
false,12698.json
false,2357.json
half-true,7823.json
barely-true,12541.json
pants-fire,2854.json
half-true,4719.json
true,2072.json
false,2885.json
half-true,13334.json
half-true,4820.json
barely-true,12309.json
mostly-true,1420.json
false,8761.json
true,2491.json
barely-true,1075.json
true,9762.json
barely-true,5935.json
pants-fire,2821.json
true,6370.json
pants-fire,3706.json
true,10163.json
false,2796.json
barely-true,6083.json
barely-true,5913.json
true,934.json
barely-true,2162.json
mostly-true,3161.json
true,2679.json
true,8929.json
half-true,10040.json
pants-fire,12398.json
pants-fire,2690.json
true,8667.json
true,8941.json
pants-fire,6821.json
false,10631.json
half-true,6579.json
mostly-true,11400.json
true,3228.json
half-true,9746.json
false,1915.json
barely-true,12456.json
half-true,4856.json
false,4698.json
barely-true,2585.json
barely-true,6604.json
pants-fire,4495.json
barely-true,8406.json
false,10147.json
mostly-true,10623.json
half-true,2277.json
mostly-true,8146.json
half-true,6026.json
true,13056.json
pants-fire,1103.json
mostly-true,4444.json
false,9269.json
pants-fire,4105.json
barely-true,8533.json
mostly-true,6950.json
barely-true,13125.json
mostly-true,8294.json
mostly-true,9908.json
false,12424.json
false,4309.json
false,110.json
mostly-true,7677.json
true,4780.json
false,715.json
true,3107.json
mostly-true,7565.json
half-true,8606.json
half-true,3869.json
false,10948.json
false,12210.json
mostly-true,4119.json
barely-true,7272.json
half-true,12236.json
false,4016.json
true,6765.json
false,11867.json
true,11777.json
pants-fire,9051.json
mostly-true,4243.json
mostly-true,7818.json
half-true,10871.json
half-true,4710.json
pants-fire,9507.json
mostly-true,11324.json
false,6046.json
barely-true,8434.json
mostly-true,3637.json
mostly-true,7744.json
barely-true,2897.json
barely-true,6060.json
false,603.json
mostly-true,11545.json
half-true,10448.json
true,5461.json
pants-fire,6684.json
barely-true,450.json
true,769.json
half-true,6425.json
true,502.json
true,11711.json
true,5470.json
mostly-true,8869.json
half-true,8159.json
half-true,6884.json
false,10250.json
false,10757.json
mostly-true,8320.json
false,5472.json
true,5505.json
mostly-true,12427.json
barely-true,11464.json
barely-true,11778.json
false,12961.json
barely-true,10269.json
half-true,2833.json
half-true,6110.json
barely-true,13400.json
true,1251.json
mostly-true,6112.json
false,6431.json
false,2615.json
false,3709.json
pants-fire,2652.json
mostly-true,9146.json
false,184.json
pants-fire,11764.json
mostly-true,7692.json
pants-fire,7876.json
false,5171.json
barely-true,12950.json
barely-true,11185.json
false,2412.json
pants-fire,3215.json
true,948.json
half-true,11766.json
barely-true,592.json
barely-true,5732.json
half-true,12745.json
barely-true,5017.json
barely-true,12331.json
mostly-true,10424.json
false,9091.json
true,2547.json
mostly-true,12571.json
mostly-true,7810.json
mostly-true,10935.json
mostly-true,8433.json
mostly-true,7087.json
false,1025.json
barely-true,6386.json
half-true,2844.json
barely-true,2392.json
true,4708.json
barely-true,8676.json
true,8809.json
mostly-true,4095.json
half-true,13102.json
barely-true,12167.json
mostly-true,2876.json
half-true,4769.json
barely-true,1760.json
half-true,12943.json
false,6513.json
barely-true,7780.json
mostly-true,7418.json
mostly-true,2777.json
false,8853.json
mostly-true,7758.json
half-true,11796.json
half-true,11573.json
half-true,9521.json
barely-true,10208.json
half-true,5756.json
mostly-true,1569.json
true,11805.json
mostly-true,805.json
barely-true,8030.json
false,7678.json
mostly-true,139.json
true,7271.json
false,11409.json
false,688.json
mostly-true,3726.json
barely-true,7461.json
false,5363.json
true,9942.json
true,3575.json
true,2205.json
mostly-true,7552.json
pants-fire,7135.json
true,384.json
true,13007.json
mostly-true,12994.json
false,3436.json
mostly-true,5810.json
pants-fire,6141.json
