statement,label
false,2635.json
half-true,10540.json
mostly-true,324.json
false,1123.json
half-true,9028.json
true,12465.json
barely-true,2342.json
half-true,153.json
half-true,5602.json
mostly-true,9741.json
mostly-true,7115.json
half-true,4148.json
false,5947.json
mostly-true,8616.json
barely-true,8705.json
half-true,10683.json
true,620.json
barely-true,3863.json
half-true,12372.json
mostly-true,12385.json
false,10173.json
mostly-true,9867.json
mostly-true,12408.json
half-true,2673.json
barely-true,7057.json
false,10215.json
mostly-true,12517.json
half-true,3910.json
false,11092.json
mostly-true,12163.json
true,13237.json
barely-true,5383.json
false,9727.json
mostly-true,8239.json
mostly-true,10121.json
true,7550.json
true,9018.json
true,1038.json
pants-fire,2940.json
true,8492.json
false,5352.json
half-true,12027.json
pants-fire,5210.json
pants-fire,7993.json
false,1926.json
half-true,11418.json
pants-fire,7990.json
false,3652.json
pants-fire,12848.json
true,13503.json
barely-true,4930.json
barely-true,13210.json
false,8187.json
true,12758.json
barely-true,10693.json
half-true,13077.json
half-true,3283.json
barely-true,12981.json
false,812.json
mostly-true,7548.json
false,6000.json
mostly-true,321.json
true,1779.json
mostly-true,1833.json
false,8584.json
pants-fire,10829.json
true,6612.json
false,12056.json
barely-true,6161.json
barely-true,2526.json
true,3786.json
barely-true,6697.json
mostly-true,1738.json
mostly-true,7425.json
mostly-true,10039.json
true,2166.json
false,1978.json
barely-true,3005.json
false,9165.json
half-true,2109.json
true,10053.json
half-true,9613.json
false,3146.json
false,8755.json
true,9989.json
half-true,2044.json
mostly-true,11657.json
mostly-true,11131.json
barely-true,767.json
false,10263.json
false,1969.json
true,10386.json
mostly-true,2020.json
half-true,4264.json
barely-true,6359.json
barely-true,8931.json
true,9213.json
mostly-true,7599.json
true,7258.json
mostly-true,7128.json
false,5667.json
pants-fire,4170.json
mostly-true,10072.json
mostly-true,10624.json
false,13142.json
true,338.json
half-true,7848.json
true,2820.json
half-true,4456.json
false,7796.json
mostly-true,7467.json
half-true,8654.json
half-true,9492.json
barely-true,6895.json
true,10423.json
mostly-true,6767.json
mostly-true,11043.json
pants-fire,4357.json
pants-fire,162.json
false,10768.json
mostly-true,12593.json
mostly-true,8164.json
true,6520.json
mostly-true,9500.json
mostly-true,4629.json
true,1593.json
mostly-true,10560.json
false,7555.json
pants-fire,6777.json
half-true,11385.json
mostly-true,3836.json
mostly-true,325.json
mostly-true,2555.json
barely-true,7803.json
true,8985.json
false,12021.json
true,2932.json
pants-fire,11486.json
barely-true,7324.json
mostly-true,4884.json
false,2257.json
barely-true,8019.json
mostly-true,10947.json
mostly-true,12014.json
half-true,13241.json
true,445.json
false,6588.json
half-true,1835.json
false,3782.json
barely-true,11536.json
mostly-true,6827.json
barely-true,5236.json
false,9230.json
half-true,2869.json
pants-fire,3864.json
true,3054.json
false,2367.json
half-true,13432.json
half-true,12237.json
barely-true,11582.json
barely-true,4453.json
barely-true,6898.json
half-true,704.json
half-true,10887.json
false,11828.json
barely-true,4504.json
false,9561.json
pants-fire,1441.json
mostly-true,12683.json
half-true,7295.json
true,9554.json
half-true,2576.json
half-true,2954.json
mostly-true,81.json
half-true,5288.json
false,10142.json
mostly-true,8754.json
half-true,3776.json
true,2537.json
true,4681.json
true,5524.json
true,5044.json
half-true,1266.json
half-true,8090.json
mostly-true,13069.json
false,6969.json
half-true,8733.json
half-true,7785.json
mostly-true,2802.json
false,8370.json
mostly-true,2269.json
mostly-true,7243.json
pants-fire,3333.json
half-true,9289.json
true,1053.json
mostly-true,11731.json
false,1059.json
false,11886.json
half-true,11844.json
pants-fire,5312.json
mostly-true,4368.json
barely-true,1354.json
false,3003.json
barely-true,6265.json
false,5689.json
barely-true,13370.json
false,2347.json
false,7476.json
false,11636.json
true,2550.json
true,7123.json
false,6289.json
true,772.json
mostly-true,8766.json
barely-true,2332.json
true,10764.json
true,7261.json
false,6780.json
half-true,9837.json
half-true,4267.json
mostly-true,1434.json
half-true,8050.json
true,2258.json
barely-true,9672.json
mostly-true,13380.json
true,1419.json
true,681.json
barely-true,6693.json
half-true,827.json
half-true,1800.json
mostly-true,7754.json
half-true,10113.json
mostly-true,3806.json
mostly-true,6881.json
half-true,5857.json
pants-fire,11690.json
mostly-true,10570.json
barely-true,9881.json
barely-true,9133.json
true,4811.json
false,4317.json
true,5627.json
mostly-true,4812.json
mostly-true,4327.json
half-true,451.json
half-true,4102.json
true,975.json
barely-true,13026.json
false,11772.json
half-true,1486.json
half-true,3391.json
mostly-true,1226.json
mostly-true,11656.json
