statement,label
barely-true,12134.json
pants-fire,238.json
false,7891.json
half-true,8169.json
half-true,929.json
false,9416.json
true,6861.json
false,1122.json
true,13138.json
half-true,1880.json
half-true,12803.json
false,5409.json
half-true,7313.json
true,4809.json
barely-true,1671.json
half-true,4348.json
half-true,6225.json
mostly-true,7675.json
barely-true,2255.json
pants-fire,9827.json
half-true,12366.json
pants-fire,10337.json
true,4778.json
pants-fire,5795.json
half-true,9470.json
barely-true,10385.json
mostly-true,5373.json
pants-fire,9890.json
mostly-true,10376.json
pants-fire,8031.json
false,13403.json
false,800.json
barely-true,2083.json
barely-true,2368.json
false,1682.json
mostly-true,7908.json
true,3221.json
half-true,9287.json
barely-true,2680.json
half-true,12322.json
mostly-true,4795.json
false,8156.json
true,1831.json
barely-true,2211.json
false,6117.json
true,8913.json
half-true,1433.json
mostly-true,4578.json
mostly-true,3188.json
true,4534.json
false,7738.json
true,3320.json
half-true,2755.json
false,11652.json
mostly-true,3418.json
mostly-true,6568.json
half-true,2742.json
false,3603.json
pants-fire,12838.json
mostly-true,8886.json
half-true,9949.json
half-true,4706.json
half-true,7792.json
barely-true,3507.json
barely-true,11069.json
barely-true,6605.json
barely-true,8891.json
false,9585.json
half-true,4842.json
mostly-true,5699.json
barely-true,4855.json
false,10905.json
barely-true,7626.json
true,12409.json
barely-true,9898.json
false,10793.json
mostly-true,5874.json
false,4435.json
half-true,5287.json
true,2159.json
barely-true,12400.json
barely-true,193.json
barely-true,6802.json
barely-true,7647.json
half-true,11584.json
barely-true,2957.json
mostly-true,4622.json
barely-true,658.json
pants-fire,4492.json
half-true,2326.json
half-true,1617.json
pants-fire,8930.json
half-true,2842.json
mostly-true,12128.json
false,11807.json
barely-true,2426.json
false,5434.json
barely-true,5684.json
pants-fire,4313.json
false,13481.json
barely-true,10614.json
mostly-true,8386.json
false,8542.json
mostly-true,2169.json
true,1026.json
pants-fire,4693.json
false,7215.json
half-true,1082.json
mostly-true,10702.json
true,4702.json
half-true,6266.json
half-true,8036.json
true,6470.json
half-true,9252.json
half-true,5456.json
pants-fire,9965.json
true,7713.json
false,8827.json
false,12131.json
mostly-true,6737.json
true,10373.json
false,5883.json
mostly-true,2123.json
false,13364.json
true,655.json
false,6574.json
barely-true,11871.json
half-true,978.json
false,9329.json
mostly-true,3473.json
barely-true,11869.json
true,3309.json
mostly-true,6381.json
true,1488.json
pants-fire,6405.json
half-true,9127.json
true,3927.json
pants-fire,3379.json
mostly-true,8895.json
true,13322.json
true,7714.json
false,11773.json
false,7913.json
false,11167.json
true,99.json
true,1701.json
barely-true,9210.json
mostly-true,7503.json
half-true,9008.json
barely-true,8246.json
barely-true,7954.json
half-true,13368.json
pants-fire,5266.json
barely-true,3293.json
half-true,12115.json
half-true,9549.json
false,10658.json
false,2855.json
true,2974.json
half-true,8120.json
barely-true,13375.json
pants-fire,11260.json
pants-fire,9722.json
half-true,4599.json
false,11134.json
pants-fire,6843.json
mostly-true,11366.json
mostly-true,13080.json
half-true,10135.json
mostly-true,10334.json
half-true,2182.json
false,6100.json
true,12975.json
false,3751.json
barely-true,7918.json
true,10034.json
mostly-true,11126.json
half-true,2531.json
barely-true,1165.json
true,4759.json
false,1285.json
false,7740.json
false,7510.json
pants-fire,11124.json
pants-fire,10436.json
false,2901.json
true,9934.json
mostly-true,5672.json
true,7276.json
mostly-true,12977.json
barely-true,8500.json
false,1129.json
false,2997.json
false,11175.json
pants-fire,4931.json
half-true,10721.json
false,6448.json
mostly-true,10976.json
false,1572.json
barely-true,989.json
barely-true,11678.json
true,6342.json
pants-fire,8877.json
barely-true,7234.json
half-true,6029.json
true,4803.json
true,11526.json
pants-fire,5654.json
mostly-true,11121.json
half-true,7037.json
false,2359.json
barely-true,328.json
false,6891.json
false,10708.json
barely-true,7360.json
barely-true,8867.json
pants-fire,3883.json
false,9145.json
pants-fire,6098.json
false,2688.json
mostly-true,11797.json
mostly-true,12438.json
barely-true,3746.json
mostly-true,12722.json
mostly-true,9763.json
barely-true,7392.json
true,12633.json
half-true,5135.json
barely-true,2507.json
pants-fire,712.json
false,1286.json
false,455.json
half-true,8504.json
pants-fire,12516.json
true,11017.json
mostly-true,6074.json
false,6662.json
half-true,27.json
half-true,6095.json
true,7094.json
false,11708.json
true,627.json
mostly-true,650.json
half-true,4535.json
mostly-true,6758.json
half-true,9584.json
barely-true,7532.json
barely-true,105.json
pants-fire,11439.json
barely-true,10024.json
barely-true,5650.json
mostly-true,2613.json
mostly-true,7385.json
barely-true,2002.json
mostly-true,12582.json
pants-fire,10486.json
barely-true,3222.json
false,12254.json
barely-true,10228.json
mostly-true,8226.json
half-true,6826.json
mostly-true,8163.json
false,2924.json
half-true,6747.json
barely-true,2773.json
false,13496.json
true,1516.json
pants-fire,137.json
pants-fire,6345.json
true,5410.json
half-true,536.json
false,8161.json
barely-true,8450.json
true,3156.json
half-true,6407.json
true,8026.json
true,3817.json
false,4261.json
mostly-true,3076.json
mostly-true,5909.json
false,10128.json
half-true,10599.json
pants-fire,1215.json
pants-fire,10700.json
mostly-true,11750.json
false,5776.json
barely-true,2462.json
mostly-true,9208.json
mostly-true,4573.json
pants-fire,10506.json
mostly-true,2920.json
barely-true,8465.json
pants-fire,8322.json
barely-true,8521.json
barely-true,6514.json
half-true,12898.json
false,6818.json
mostly-true,12273.json
half-true,731.json
mostly-true,4796.json
barely-true,9946.json
mostly-true,12347.json
false,11035.json
barely-true,10818.json
false,8721.json
barely-true,2520.json
half-true,7718.json
half-true,4147.json
true,6427.json
half-true,9655.json
half-true,12841.json
half-true,5735.json
half-true,2805.json
pants-fire,2451.json
mostly-true,11669.json
half-true,10896.json
false,12555.json
true,10977.json
barely-true,4596.json
true,8631.json
barely-true,5463.json
false,9709.json
pants-fire,790.json
half-true,5326.json
barely-true,4900.json
mostly-true,9357.json
barely-true,2553.json
half-true,5639.json
half-true,2800.json
half-true,12482.json
pants-fire,4604.json
mostly-true,9833.json
false,10774.json
barely-true,8561.json
barely-true,3153.json
false,11447.json
false,12401.json
mostly-true,12877.json
false,5096.json
barely-true,6389.json
mostly-true,2008.json
false,9859.json
mostly-true,7009.json
half-true,10160.json
false,3058.json
pants-fire,410.json
true,10336.json
barely-true,12249.json
barely-true,9398.json
true,10556.json
half-true,4281.json
false,4050.json
false,6257.json
barely-true,8061.json
mostly-true,1537.json
pants-fire,13287.json
barely-true,6190.json
barely-true,9068.json
false,8978.json
false,6017.json
mostly-true,11854.json
half-true,8638.json
half-true,8235.json
half-true,12479.json
half-true,4661.json
mostly-true,5997.json
false,9975.json
pants-fire,13494.json
true,3481.json
false,5636.json
mostly-true,8245.json
barely-true,4049.json
false,5796.json
false,6346.json
mostly-true,10641.json
half-true,7050.json
mostly-true,8821.json
mostly-true,2090.json
true,1771.json
true,2128.json
mostly-true,13196.json
barely-true,11359.json
false,5484.json
true,7505.json
half-true,9526.json
mostly-true,299.json
mostly-true,10164.json
false,1906.json
half-true,10270.json
false,6200.json
mostly-true,3075.json
half-true,10722.json
barely-true,13488.json
half-true,3745.json
false,12072.json
half-true,7146.json
mostly-true,13326.json
false,406.json
mostly-true,8198.json
mostly-true,9015.json
barely-true,4043.json
half-true,7712.json
pants-fire,10950.json
half-true,8314.json
barely-true,8200.json
mostly-true,9313.json
mostly-true,7361.json
true,9412.json
false,2982.json
true,13244.json
true,1472.json
false,7928.json
mostly-true,12565.json
true,1399.json
pants-fire,11235.json
barely-true,1156.json
barely-true,1511.json
mostly-true,10431.json
false,6763.json
half-true,12379.json
barely-true,8968.json
mostly-true,2684.json
barely-true,1320.json
half-true,5529.json
half-true,260.json
mostly-true,7488.json
barely-true,5350.json
false,6223.json
pants-fire,5963.json
mostly-true,7947.json
false,3906.json
true,3249.json
false,6669.json
true,7264.json
false,5630.json
mostly-true,7828.json
mostly-true,3816.json
true,11630.json
false,5212.json
barely-true,3440.json
false,11913.json
false,9315.json
mostly-true,9640.json
half-true,2448.json
barely-true,10956.json
mostly-true,13028.json
half-true,9556.json
barely-true,12619.json
half-true,3413.json
barely-true,10839.json
mostly-true,7231.json
barely-true,7315.json
mostly-true,11873.json
half-true,5406.json
mostly-true,3016.json
mostly-true,12402.json
true,8878.json
mostly-true,6608.json
false,12205.json
barely-true,13419.json
mostly-true,8215.json
barely-true,745.json
barely-true,2644.json
barely-true,11142.json
pants-fire,12375.json
false,12234.json
pants-fire,480.json
half-true,5882.json
mostly-true,8649.json
mostly-true,11248.json
false,11908.json
mostly-true,46.json
true,3041.json
half-true,3386.json
half-true,8010.json
false,2095.json
mostly-true,11898.json
half-true,6531.json
pants-fire,4905.json
half-true,1418.json
barely-true,6682.json
half-true,1615.json
true,10084.json
true,2298.json
true,3584.json
true,10014.json
half-true,8087.json
pants-fire,13468.json
mostly-true,1797.json
half-true,8375.json
half-true,8760.json
true,2048.json
half-true,13093.json
true,7103.json
false,3773.json
barely-true,6705.json
mostly-true,2645.json
true,5670.json
mostly-true,10740.json
mostly-true,12015.json
mostly-true,11053.json
barely-true,8153.json
pants-fire,9076.json
mostly-true,8304.json
pants-fire,517.json
mostly-true,12800.json
barely-true,10159.json
false,4978.json
true,11414.json
barely-true,4174.json
false,2441.json
true,6511.json
mostly-true,11166.json
half-true,3253.json
false,3406.json
false,2271.json
true,9520.json
half-true,8666.json
half-true,316.json
pants-fire,11768.json
pants-fire,8942.json
mostly-true,8992.json
half-true,13438.json
pants-fire,11780.json
mostly-true,13377.json
barely-true,6243.json
barely-true,3144.json
true,10911.json
half-true,12176.json
true,8541.json
mostly-true,3743.json
true,6645.json
false,2513.json
false,1494.json
half-true,13523.json
half-true,11051.json
false,4639.json
barely-true,3597.json
half-true,552.json
false,2266.json
barely-true,2286.json
mostly-true,9787.json
false,7206.json
half-true,5175.json
true,10071.json
half-true,11859.json
true,6146.json
barely-true,7915.json
half-true,3375.json
true,7407.json
true,2660.json
half-true,7405.json
false,8814.json
mostly-true,908.json
false,8648.json
pants-fire,804.json
mostly-true,6838.json
true,8712.json
true,2015.json
mostly-true,7242.json
true,8520.json
false,4140.json
false,565.json
half-true,10963.json
pants-fire,8717.json
barely-true,11560.json
half-true,749.json
false,1807.json
half-true,5515.json
barely-true,6890.json
barely-true,163.json
false,8966.json
true,5736.json
false,1984.json
true,264.json
half-true,9026.json
false,7594.json
false,11343.json
mostly-true,4871.json
half-true,1897.json
mostly-true,2348.json
true,3563.json
barely-true,10150.json
false,7311.json
true,3719.json
mostly-true,5843.json
barely-true,10699.json
true,10413.json
false,6830.json
half-true,11799.json
false,4030.json
false,301.json
mostly-true,6742.json
mostly-true,5050.json
pants-fire,9071.json
half-true,2102.json
half-true,5275.json
true,2656.json
half-true,9806.json
mostly-true,11326.json
pants-fire,7894.json
false,6246.json
pants-fire,9468.json
mostly-true,9954.json
false,6218.json
true,4232.json
true,7203.json
mostly-true,5517.json
half-true,12789.json
half-true,717.json
barely-true,1309.json
false,580.json
false,12393.json
true,6319.json
mostly-true,10873.json
half-true,4728.json
false,13418.json
pants-fire,8266.json
false,6091.json
barely-true,11015.json
half-true,6049.json
barely-true,9690.json
false,10642.json
barely-true,9290.json
false,6860.json
barely-true,11612.json
mostly-true,11574.json
mostly-true,8921.json
half-true,7343.json
barely-true,8860.json
barely-true,7699.json
barely-true,2430.json
half-true,7869.json
barely-true,13402.json
false,3636.json
barely-true,713.json
barely-true,3831.json
false,2783.json
pants-fire,7724.json
false,3039.json
half-true,7702.json
half-true,12557.json
half-true,302.json
mostly-true,6337.json
barely-true,337.json
barely-true,7045.json
pants-fire,3839.json
false,4790.json
true,4787.json
true,659.json
barely-true,12951.json
half-true,4165.json
false,2947.json
false,10685.json
false,2288.json
half-true,2297.json
mostly-true,7414.json
true,2734.json
false,4984.json
mostly-true,3660.json
mostly-true,12646.json
false,8467.json
mostly-true,12647.json
half-true,6709.json
barely-true,4093.json
half-true,2113.json
barely-true,13090.json
false,760.json
barely-true,9448.json
half-true,4680.json
false,5799.json
false,4006.json
barely-true,6690.json
false,1657.json
true,2016.json
false,11684.json
half-true,5098.json
false,6981.json
half-true,12033.json
mostly-true,641.json
half-true,5789.json
half-true,11064.json
barely-true,10234.json
true,2335.json
mostly-true,11090.json
pants-fire,9858.json
mostly-true,10541.json
barely-true,9685.json
mostly-true,11271.json
true,11863.json
mostly-true,7966.json
mostly-true,4029.json
pants-fire,7588.json
false,13014.json
barely-true,733.json
false,11857.json
false,594.json
half-true,9124.json
mostly-true,2236.json
half-true,7982.json
false,5125.json
false,6971.json
false,10167.json
true,9862.json
half-true,2634.json
false,8731.json
half-true,9878.json
half-true,3954.json
half-true,12225.json
true,2139.json
mostly-true,5068.json
false,11801.json
true,6652.json
half-true,2979.json
false,1988.json
mostly-true,8782.json
half-true,103.json
mostly-true,399.json
pants-fire,10114.json
false,12275.json
mostly-true,10864.json
true,13096.json
pants-fire,3656.json
pants-fire,428.json
mostly-true,1864.json
mostly-true,12042.json
pants-fire,2034.json
false,3313.json
false,9657.json
mostly-true,2175.json
half-true,9948.json
mostly-true,10015.json
false,8420.json
barely-true,1225.json
true,939.json
mostly-true,11493.json
false,7547.json
barely-true,9850.json
mostly-true,4454.json
true,263.json
true,7839.json
barely-true,9519.json
false,10126.json
barely-true,306.json
half-true,1323.json
false,6491.json
true,10571.json
barely-true,10634.json
barely-true,12283.json
mostly-true,6606.json
false,1382.json
barely-true,12712.json
barely-true,1778.json
half-true,7956.json
barely-true,8603.json
barely-true,1335.json
barely-true,5008.json
mostly-true,7085.json
half-true,1607.json
false,3650.json
mostly-true,3176.json
half-true,1088.json
false,4371.json
pants-fire,5372.json
false,4676.json
false,9118.json
mostly-true,13510.json
mostly-true,4547.json
mostly-true,11967.json
false,3049.json
mostly-true,7458.json
true,1741.json
barely-true,11047.json
true,6998.json
barely-true,9119.json
half-true,12117.json
pants-fire,9467.json
mostly-true,10290.json
false,3066.json
barely-true,5004.json
half-true,12202.json
barely-true,9257.json
barely-true,4056.json
pants-fire,9540.json
false,10888.json
pants-fire,5480.json
true,12287.json
half-true,9791.json
barely-true,519.json
mostly-true,6757.json
true,3147.json
barely-true,1758.json
barely-true,7851.json
mostly-true,8191.json
false,4219.json
false,6252.json
barely-true,9921.json
half-true,4545.json
barely-true,9061.json
false,4666.json
true,12751.json
mostly-true,1539.json
mostly-true,7287.json
pants-fire,5942.json
barely-true,754.json
pants-fire,12910.json
half-true,8002.json
barely-true,7905.json
mostly-true,3844.json
false,9999.json
barely-true,8291.json
mostly-true,5881.json
half-true,3047.json
mostly-true,7308.json
pants-fire,9705.json
false,6039.json
barely-true,2023.json
barely-true,10473.json
true,2816.json
mostly-true,4331.json
mostly-true,5835.json
half-true,5780.json
pants-fire,3244.json
false,4120.json
half-true,10461.json
false,5900.json
false,935.json
pants-fire,11459.json
pants-fire,7235.json
half-true,3523.json
true,3359.json
pants-fire,2427.json
half-true,7468.json
false,2268.json
mostly-true,7162.json
true,4187.json
false,3062.json
barely-true,7820.json
barely-true,7134.json
barely-true,9089.json
mostly-true,1461.json
barely-true,7906.json
mostly-true,9534.json
true,5546.json
barely-true,4304.json
false,3202.json
mostly-true,6781.json
true,13023.json
false,1938.json
barely-true,2012.json
barely-true,9443.json
false,8818.json
barely-true,2353.json
mostly-true,5010.json
pants-fire,709.json
barely-true,94.json
half-true,5596.json
mostly-true,11243.json
mostly-true,8847.json
mostly-true,971.json
mostly-true,4354.json
mostly-true,8323.json
mostly-true,9682.json
half-true,12157.json
true,4634.json
pants-fire,3653.json
mostly-true,6484.json
half-true,11557.json
mostly-true,5751.json
false,8437.json
half-true,13048.json
true,3613.json
half-true,6625.json
half-true,8344.json
true,5367.json
pants-fire,9716.json
barely-true,4985.json
mostly-true,640.json
mostly-true,6412.json
mostly-true,37.json
barely-true,8102.json
half-true,10607.json
half-true,4874.json
false,4792.json
half-true,6583.json
true,2029.json
mostly-true,1683.json
pants-fire,8084.json
barely-true,2330.json
half-true,1651.json
