label,text
real,wilmington de december 17 2018 the crisprcas9 gene editing system may be able to restore the effectiveness of firstline chemotherapies used to treat lung cancer by deleting or knocking out a gene in cancer tumors that helps the tumors develop resistance to the drugs that was the conclusion of a new study published today in the journal molecular therapy oncolytics by scientists from the gene editing institute of the helen f graham cancer center research institute at christiana care health system the study reports that in both tissue culture and in a mouse tumor growth stopped and there was a dramatic decrease in the volume of existing tumors when chemotherapy was combined with cripspcas9 which was used to disable a tumor gene known as nrf2 previous studies have shown that the nrf2 gene controls cell functions in lung cancer tumors that helps them thwart the effect of chemotherapies that might otherwise reduce or eliminate them entirely our goal is to see if crispr can be used with chemotherapy to provide a safe affordable way to give patients who are not responding to treatment at least a fighting chance against this very challenging cancer said eric kmiec phd the principal author of the study and the director of the gene editing institute we believe that finding ways to use crispr to improve existing treatments will lead to some of the first benefits for patients while we tackle the vital ethical issues around the use of crispr for edits that can be passed on through dna this is an exciting step in the journey of exploring the health benefits of gene editing the study was led by pawel bialk research scientist at the gene editing institute the nations only crisprfocused research initiative situated in a community health care system lung cancer is the leading cause of cancer death in the united states dr kmiec said there are chemotherapies that have helped patients achieve remission or at least live longer and enjoy a better quality of life by significantly slowing the progress of the disease but he said some patients with nonsmallcell lung cancer the most common form of lung cancer are resistant to chemotherapy agents used to treat the disease or develop resistance after being exposed to the drugs developing crispr in a community health center a patientfocused approach dr kmiec said the lung cancer work reflects an approach adopted by the gene editing institute to move cautiously in developing medical applications of gene editing based inside the helen f graham cancer center research institute at christiana care his research team gains unique insight into the lives and needs of cancer patients and the health care professionals who care for them which helps them to maintain a strong focus on doing whats right for patients dr kmiec noted that while his team is working to move into human trials the crispr application being developed for lung cancer does not involve directly editing a patients genome only the genes in the tumor crispr stands for clustered regularly interspaced short palindromic repeats it was originally a defense mechanism found in bacteria that allows the bacteria to recognize and slice up the dna of invading viruses scientists have learned how to manipulate this mechanism so that it essentially can be programmed to find and remove a specific sequence of dna codewhich acts like software for controlling biological activity in a cell cas9 is a reference to an enzyme sometimes described as a form of molecular scissors that is used by crispr to cut out a section of dna code research aimed at realworld affordable solutions dr kmiec said there are many efforts under way to modify crispr so that it can be used to not only remove or knock out a section dna but also to replace or knock in a new strand of code but he said there continues to be significant safety concerns around this type of crispr application he said for now his team is focused on using crispr in its native form which is to just cut out a section of dna and to start with applications that do not directly impact the patients dna he said using crispr to do things like improving drug response represents the lowhanging fruit of crispr patient applications we think its best to start with crispr therapies that involve relatively conservative uses of this powerful tool dr kmiec said this approach can also hopefully help contain costs and provide a level of safety and reliability that is reassuring for patients and increases the chance that insurance companies will provide coverage dr kmiec said that as a crispr research program that treats patients from across the economic spectrum his scientists are keenly aware of the challenges of making cutting edge medical treatments accessible and beneficial for all patients this work is another significant step on the pathway to fda approval said nicholas j petrelli md facs bank of america endowed medical director of the helen f graham cancer center research institute the gene editing institute is taking a careful and methodical approach to developing innovative therapies dr kmiec and his team interact with our oncologists who deal with lung cancer every day on how gene editing could have a realistic impact and improve treatment this multidisciplinary clinicalscientific team has been working together to develop a compassionate benchtobedside approach their laboratory benches are literally down the hall from our patients and the oncologists offices
real,researchers at johns hopkins medicine have identified in live human brains new radioactive tracer molecules that bind to and light up tau tangles a protein associated with a number of neurodegenerative diseases including alzheimers disease and other related dementias two studies will be published backtoback in the december issue of journal of nuclear medicineone as featured article of the monthdescribing testing of three candidate molecules in patients with alzheimers disease as well as the use of one molecule to measure the accumulation of tau proteins one of the greatest public health challenges is alzheimers disease for which there currently is no cure and no definitive diagnostic until autopsy says dean wong md phd professor of radiology and radiological sciences psychiatry and behavioral sciences neurology and neuroscience and director of the section of high resolution brain pet imaging division of nuclear medicine at the johns hopkins university school of medicine we have been working hard to identify new radiopharmaceuticals that can help speed the discoveries of diagnostics and treatments for these devastating neurodegenerative disorders alzheimers disease is characterized in the brain by the appearance of two abnormal protein structures amyloid plaques and tangled fibers made up of a protein called tau one of the biggest challenges in studying alzheimers disease thus far according to wong is the inability to watch these socalled neurofibrillary tangles develop in real time as part of a longer term project funded by f hoffmanla roche the team previously tested a collection of approximately 550 potential tracer molecules and identified six promising tracers eventually narrowing them down to three to be made and tested as candidate tau pet radiopharmaceuticals these three most promising tracers were previously tested in nonhuman primates and the results looked promising enough to test in people the researchers recruited a total of 12 patients with alzheimers disease seven younger healthy controls ages 2538 years old and five older healthy controls age 50 or older for brainonly pet scans an additional six older healthy controls were recruited for fullbody scanning the study was divided into three parts in the first part each person was injected with two of the three randomly designated tracers on separate visits prior to receiving a brain pet scan with subsequent evaluation to determine which molecule performed best in the second part of the study researchers tested the optimal tracer called f18 ro948 with additional brain imaging in five patients with alzheimers and five older controls with followup of previously seen patients to evaluate the potential progression of tau protein tangling after an average span of approximately 16 months the third part of the study examined six older controls undergoing wholebody scanning in total the researchers looked at 80 different regions in the brain to evaluate how well the tracers were taken up by the brain how well they penetrated through the tissue and how specifically they bound to the tau protein rather than just sticking indiscriminately to anything regions of the brain that typically contain accumulated tau protein include the temporal lobe parietal lobe and occipital lobe among others grey matter in the cerebellum is thought to contain low or no tau in patients with alzheimers they found that healthy brains retained little to no tracer whereas the brains of those with alzheimers showed tau to be in regions of the brain consistent with previously reported postmortem data on filamentous tangles in the second paper the team examined the detailed quantification of tau binding via f18 ro948 in 11 patients with alzheimers disease five young cognitively normal controls and five older cognitively normal controls they verified that detailed quantification of the tested and retested tracer in those five patients with alzheimers and five older controls generated good and reproducible results according to wong this body of work reveals that as compared with the currently used tau tracer f18 av1451 the new tracer f18 ro948 does not bind randomly to other tissue offering greater clarity into quantification of potential tau burden within the human brain it really takes a village to make progress in biomedical research and this project was no exception with the involvement of the pet team at hopkins a cro who helped recruit healthy subjects colleagues in psychiatry and behavioral sciences colleagues at the national institute of aging and neuroscience imaging experts at roche says wong this is a true example of crossdisciplinary collaboration and im honored to have such great collaborators
real,san diego mayo clinic researchers have found that an oral drug apixaban used to treat blood clots in patients undergoing cancer therapy is safe and effective the drug was associated with fewer major bleeding events and fewer recurrent blood clots compared to lowmolecular weight heparin their findings were presented at the annual meeting of the american society of hematology by robert mcbane ii md a mayo clinic cardiologist nearly 1 in 5 patients with cancer will develop a clot in the veins referred to as either a deep vein thrombosis or pulmonary embolism says dr mcbane clotting events can be deadly with pulmonary embolism being the second most common cause of death in cancer patients while twicedaily injections of lowmolecularweight heparin has been the traditional treatment of choice for cancer patients who suffer a venous clot dr mcbane notes that there are numerous limitations to this therapy these injections can be painful and cause considerable bruising at the injection site injections are expensive at nearly 100 per day and cancer patients may experience low platelet counts and be at risk for a clotting disorder called heparininduced thrombocytopenia dr mcbane noted that cancer and cancer treatment can be associated with kidney injury which can limit the drugs use further finally dr mcbane says there isnt is a good antidote for this medication should a bleeding problem arise more recently a number of new blood thinners called direct oral anticoagulants have become available says dr mcbane as a class these drugs have a number of advantages including oral delivery lack of interactions with foods or other medications and the lack of a need for monitoring drug levels he says these qualities make this class of drug much easier to use than the traditional blood thinners however it was unclear whether these drugs could be used safely in cancer patients until now dr mcbane says quality of life surveys which were taken monthly throughout the sixmonth trial showed that patients markedly preferred oral apixaban over injectable dalteparin we are hopeful that this medication will also improve medication compliance in cancer patients requiring blood thinner therapy
real,newswise boston mass physicians at massachusetts eye and ear have for the first time induced a sense of smell in humans by using electrodes in the nose to stimulate nerves in the olfactory bulb a structure in the brain where smell information from the nose is processed and sent to deeper regions of brain reporting online today in international forum of allergy rhinology the research team describes their results which provide a proof of concept for efforts to develop implant technology to return the sense of smell to those who have lost it our work shows that smell restoration technology is an idea worth studying further said corresponding author eric holbrook md chief of rhinology at mass eye and ear and associate professor of otolaryngology at harvard medical school the development of cochlear implants for example didnt really accelerate until someone placed an electrode in the cochlea of a patient and found that the patient heard a frequency of some type smell loss or anosmia has an estimated prevalence of 5 percent of the general population while some cases of anosmia may be treated by caring for an underlying cause often nasal obstruction in which odors cant reach the nerves of the olfactory system due to swelling polyps or sinus disease other cases involving damage to the sensory nerves of the nose ie head injury viruses and aging are much more complex there are currently no proven therapies for these cases our sense of smell not only contributes to our enjoyment of life but also to our daily safety and well being we rely on our sense of smell to make us aware of smoke in detecting a fire natural gas leaks and to avoid eating rotten food in the elderly of whom there are estimates that greater than 50 percent of the population over the age of 65 has experienced smell loss it can be difficult to get proper nutrition as the sensation of flavor is closely tied to the sense of smell and as flavor diminishes appetite decreases in this population a cochlear implant for the nose motivated by work conducted by research colleagues at virginia commonwealth universitys school of medicine mass eye and ear physicians wanted to address the question of whether electrical stimulation of the olfactory bulb could induce the sense of smell in human subjects the findings described in the international forum of allergy rhinology report demonstrate this feasibility in the report the researchers describe endoscopic procedures to position electrodes in the sinus cavities of five patients with an intact ability to smell three patients described sensations of smell including reports of onions antiseptic sour and fruity aromas as a result of the stimulation this breakthrough in human patients opens the door for a cochlear implant for the nose to be developed though the study authors caution that the concept of an olfactory stimulator is more challenging than existing technologies the most successful neuroprosthesic device in the world cochlear implants have been on the market for more than three decades to electrically stimulate the auditory nerve to restore hearing in people with profound hearing loss theres currently so little that we can do for these patients and we hope to eventually be able to reestablish smell in people who dont have a sense of smell dr holbrook said now we know that electrical impulses to the olfactory bulb can provide a sense of smell and thats encouraging in addition to dr holbrook authors on the international forum of allergy rhinology study include cofirst author sidharth v puram md phd of washington university school of medicine reiner b see md and aaron g tripp of massachusetts general hospital and dinesh g nair md of brigham and womens hospital about massachusetts eye and ear massachusetts eye and ear founded in 1824 is an international center for treatment and research and a teaching hospital of harvard medical school a member of partners healthcare mass eye and ear specializes in ophthalmology eye care and otolaryngologyhead and neck surgery ear nose and throat care mass eye and ear clinicians provide care ranging from the routine to the very complex also home to the worlds largest community of hearing and vision researchers mass eye and ear has pioneered new treatments for blindness deafness and diseases of the head and neck our scientists are driven by a mission to discover the basic biology underlying these conditions and to develop new treatments and cures in the 20182019 best hospitals survey us news world report ranked mass eye and ear 4 in the nation for eye care and 6 for ear nose and throat care for more information about lifechanging care and research at mass eye and ear please visit our blog focus and follow us on twitter and facebook see original study electrical stimulation in the nose induces sense of smell in human subjects
real,one day mri brain scans may help predict whether older people will develop dementia new research suggests in a small study mri brain scans predicted with 89 percent accuracy who would go on to develop dementia within three years according to research at washington university school of medicine in st louis and the university of california san francisco the findings presented sunday nov 25 at the radiological society of north america meeting in chicago suggest that doctors may one day be able to use widely available tests to tell people their risk of developing dementia before symptoms arise right now its hard to say whether an older person with normal cognition or mild cognitive impairment is likely to develop dementia said lead author cyrus a raji md phd an assistant professor of radiology at washington universitys mallinckrodt institute of radiology we showed that a single mri scan can predict dementia on average 26 years before memory loss is clinically detectable which could help doctors advise and care for their patients alzheimers disease is a progressive irreversible brain disorder that destroys memory and thinking skills the disease affects 55 million americans according to the national institutes of health nih neurologists can get a ballpark estimate of a patients risk of alzheimers dementia using the minimental state examination questionnaire or by testing for the highrisk form of the gene apoe which increases a persons risk of alzheimers by up to 12fold both tests were about 70 to 80 percent accurate in this study other assessments such as pet scans for plaques of alzheimers proteins in the brain are good at detecting early signs of alzheimers disease but available to few patients pet scans cost thousands of dollars and require radioactive materials not found in a typical hospital mri brain scans are widely available and give doctors a glimpse into whats going on inside a persons brain raji and colleagues at the school of medicine including tammie benzinger md phd a professor of radiology parinaz massoumzadeh phd and adedamola adedokun as well as radiologist pratik mukherjee md phd of the university of california san francisco analyzed mri scans for physical signs of impending cognitive decline they used a technique called diffusion tensor imaging to assess the health of the brains white matter which encompasses the cables that enable different parts of the brain to talk to one another diffusion tensor imaging is a way of measuring the movement of water molecules along white matter tracts raji said if water molecules are not moving normally it suggests underlying damage to white tracts that can underlie problems with cognition using information from the alzheimers disease neuroimaging initiative a multisite collaboration that pools data funding and expertise to improve clinical trials for alzheimers disease raji and colleagues identified 10 people whose cognitive skills declined over a twoyear period and matched them by age and sex with 10 people whose thinking skills held steady the average age of people in both groups was 73 then the researchers analyzed diffusion tensor mri scans taken just before the twoyear period for all 20 people the researchers found that people who went on to experience cognitive decline had significantly more signs of damage to their white matter the researchers repeated their analysis in a separate sample of 61 people using a more refined measure of white matter integrity with this new analysis they were able to predict cognitive decline with 89 percent accuracy when looking at the whole brain when the researchers focused on specific parts of the brain most likely to show damage the accuracy rose to 95 percent we could tell that the individuals who went on to develop dementia have these differences on diffusion mri compared with scans of cognitively normal people whose memory and thinking skills remained intact raji said what we need now before we can bring it into the clinic is to get more control subjects and develop computerized tools that can more reliably compare individual patients scans to a baseline normal standard with that doctors might soon be able to tell people whether they are likely to have alzheimers develop in the next few years although there are no drugs available yet to prevent or delay the onset of alzheimers disease identifying those at high risk of developing dementia within the next few years could still be beneficial the researchers said people could make decisions on their financial and living arrangements while they are still in full control of their faculties
real,chapel hill university of north carolina lineberger comprehensive cancer center researchers have found that mailing selfcollection kits to test for highrisk human papillomavirus infection has the potential to boost cervical cancer screening especially for lowincome women who are overdue for testing in the journal obstetrics gynecology researchers published the results of mailing athome hpv selfcollection kits to 193 lowincome women in north carolina who were overdue for screening according to national guidelines they reported this screening approach detected highrisk hpv in all of the cases of women who were found to have highgrade abnormal cervical precancerous growths showing that selfcollection at home for hpv may be a viable method to identify women at highrisk for cervical cancer this is a demonstration that mailing selfcollection kits and returning them to test for highrisk hpv infection has big potential to increase screening access among underscreened women and to do that successfully said unc linebergers jennifer s smith the studys senior author and a professor in the unc gillings school of global public health although cervical cancer is preventable through early detection and treatment the american cancer society estimates that more than 4100 women will die from cervical cancer in the united states this year nearly 20 percent of women in the united states who are eligible for cervical cancer screening report they havent been tested for cervical cancer within the recommended time interval national surveys have shown women are dying unnecessarily of cervical cancer because they either havent been vaccinated against hpv in adolescence or theyve not been getting screened according to national guidelines smith said increasing screening rates among underscreened women is of paramount importance in 2014 the us food and drug administration signed off on using an hpv test alone to screen for cervical cancer for women 25 years and older in conjunction with the pap test earlier this year the us preventive services task force gave an a rating to hpv primary screening alone for women aged 30 to 65 there are a lot of different barriers that cause women to be underscreened said the studys first author andrea des marais mph project manager with the unc gillings school of global public health hpv tests are being widely used now in the united states but only through physician collection in clinical practice which requires that women come to a clinic offering hpv testing using selfcollection by mail has a lot of potential to reach women who are the highest risk of being screened those who dont access regular medical care for the study researchers mailed athome selfcollection kits to lowincome women in north carolina who were overdue for screening by national guidelines they included women between the ages of 30 and 64 years who had reported no history of receiving a pap test which checks for precancerous or cancerous cells within the past four years researchers provided study participants with selfcollection brushes along with instructions for how to take a sample from inside the vagina the brush samples were then tested in a lab for hpv and other sexually transmitted infections participants also selfcollected samples at a clinic and handed them to a nurse and had a pelvic exam for a clinician to collect a pap smear sample the researchers compared the results from self and cliniciansamples which were tested for highrisk hpv strains that are linked to cervical cancer to the pap results and the results of cervical biopsies collected during colposcopy which is a secondary diagnostic test that confirms the presence of cervical precancerous lesions among women with abnormal pap smear results the home selfcollection test indicated that 124 percent of women were infected with highrisk hpv the selfcollection tests used in the clinic found 155 of the women had highrisk hpv infection and the cliniciancollected test identified 114 percent of the women had highrisk hpv infection we found comparable detection between selfcollection and physiciancollection des marais said all women found to have highgrade cervical lesions by pap smear or by cervical biopsy were positive for highrisk hpv on their home selfcollected sample we found in this sample all of the women who had highgrade lesions had hpvpositive home selfcollection results smith said we didnt miss any of those highgrade cases by conducting home selfcollection smith said there is more work to be done such as identifying ways to make the selfcollection process more efficient and costeffective and getting fda approval for the clinical use of selfcollection for cervical cancer screening this is a proofinprinciple study that we used to determine whether home selfcollection is highly effective for detecting highgrade disease smith said we are already working on the next step which is a clinical trial in which women who arent uptodate on screening get either a referral to a free clinic appointment to receive a screening or receive a selfcollection kit in the mail followed by referral to a free clinic appointment this will allow us to determine the effect that selfcollection has on screening uptake
real,when it comes to preventing blood clots after a knee replacement good old aspirin may be just as effective as newer more expensive drugs that swap could help reduce the cost of caring for the nearly 1 million americans who have a knee fixed each year michigan medicine researchers say after knee surgery theres a risk of blood clots in the legs or lungs so its routine for patients to take clotpreventing drugs for some time afterward some doctors choose powerful anticlotting drugs like heparin lovenox and rivaroxaban xarelto but it hasnt been clear whether these expensive prescription drugs work any better than cheap readily available aspirin aspirin alone may provide similar protection compared to anticoagulation treatments says brian r hallstrom md an orthopaedic surgeon and associate chair for quality and safety at the university of michigan department of orthopaedic surgery hallstrom is the lead author of a new study published in jama surgery that found few patients developed a blood clot after surgery and those patients on aspirin fared just as well as those on anticoagulants aspirin use growing during the twoyear study period from 2013 to 2015 aspirin use rose from 10 percent to 50 percent among the patients cared for by orthopaedic surgeons in the michigan arthroplasty registry collaborative quality initiative a statewide effort to give patients the best possible recovery and outcomes after hip and knee replacements since then the shift has become even more distinct aspirin prescribing has risen to 70 percent among michigan surgeons says hallstrom who is codirector of the initiative and a health services researcher at ums institute for healthcare policy and innovation based on the experience of 41537 michigan patients undergoing knee replacement the study may further the debate about the routine use of aspirin for clot prevention a recent canadian study looked at the issue but the analysis had a caveat each of the more than 3400 clinical trial patients received rivaroxaban the first five days after surgery after that they continued with the drug or switched to aspirin the new um study suggests patients may be adequately protected if they take aspirin alone from day one this study is truly a realworld experience of what happened in michigan when the majority of surgeons switched to aspirin hallstrom says the incidence of blood clots pulmonary embolus and death did not increase despite this dramatic change in practice shifting procedure and dialogue over the past decade surgeons have turned away from powerful anticoagulants and toward aspirin used in addition to nondrug improvements such as compression devices for thwarting clots these days most patients have a generally low risk of blood clots after knee replacement for a number of reasons those reasons include shorter surgical times less invasive procedures and use of regional anesthesia that allows early mobilization after surgery hallstrom says some patients are even going home the same day the most important way to prevent blood clots is getting moving says hallstrom noting that people are at risk for blood clots when they sit or lie in one position for too long such as on an airplane or a hospital bed still pharmaceutical recommendations vary the critical care specialists who make up the american college of chest physicians favor heparin to reduce the risk of blood clots while the american academy of orthopaedic surgeons guidelines state that no one drug is better than another for preventing clots advantages of aspirin the um study involved patients undergoing knee replacement surgery at any of the 29 michigan hospitals in the surgical quality group onethird of the patients took aspirin alone 54 percent took only an anticoagulant and 13 percent took an aspirinanticoagulant combination over three months just 116 percent of aspirin patients developed a serious blood clot that was true for 142 percent of anticoagulant patients according to the michigan study this was not statistically different so neither drug appeared better than the other but aspirin has some obvious advantages aspirin is easy to take and much less expensive hallstrom says patients can get it over the counter for pennies while the other anticoagulants require monitoring injections frequent dose adjustments and are extremely expensive the reported cost for a 30day supply of rivaroxaban is approximately 379 to 450 heparin is estimated at 450 to 890 although warfarin costs a few dollars for a 30day supply its cost approaches that of the other anticoagulants when doctor visits for monitoring are factored in hallstrom says in contrast aspirin costs approximately 2 a month the study suggests most patients can have just aspirin without increasing the risk for venous thromboembolism but doctors need to consider factors such as a patients history of clots obesity and ability to mobilize after surgery when determining the best measure for clot prevention hallstrom adds
real,los angeles embargoed until oct 18 2018 1005am et a surgical technique called edas encephaloduroarteriosynangiosis significantly decreases the rate of stroke recurrence and death for patients with severe atherosclerosis of the brain arteries according to findings of a phase iia clinical trial presented today at the world stroke congress in montreal atherosclerotic disease in which plaque buildup narrows the brain arteries is one of the most common causes of strokes neurosurgeons performing edas reroute arteries from the scalp and the membranes that cover the brain and place these arteries under the skull near areas of the brain at risk of stroke over time new blood vessels form creating fresh pathways for blood and oxygen to reach the brain the trial led by nestor r gonzalez md professor of neurosurgery and director of the neurovascular laboratory at cedarssinai enrolled 52 patients with severe brain atherosclerosis also known as intracranial atherosclerotic disease or icad who showed symptoms of either a recent stroke or a ministroke called a transient ischemic attack these patients received edas surgery along with intensive medical management which included diet and lifestyle changes blood thinners and other medications to control blood pressure cholesterol and blood sugar levels after one year 96 percent of the patients treated with the surgery experienced another ischemic stroke or died compared with 212 percent of patients in a matched control group who received only intensive medical management two of the edas patients had small wound openings that required additional surgical interventions but there were no intracranial hemorrhages or other serious adverse events the researchers reported our findings in this intermediatestage trial are promising for applying edas surgery to intracranial atherosclerotic disease said gonzalez said previously edas has been used for moyamoya disease a rare cerebrovascular disorder that affects younger patients gonzalez said the new trial addressed a serious medical need even under the best current treatments icad carries high rates of recurrent stroke and death compared with other causes of stroke he said developing new therapeutic strategies is crucial for icad patients current icad therapiesin addition to intensive medical managementinclude bypass surgery to connect a blood vessel from outside the brain to a vessel inside the brain as well as angioplasty with stenting which involves inflating a tiny balloon inside a cerebral artery to open it up and placing a stent device inside the artery despite advances in medical care annual rates of recurrent stroke and death are remain high at 15 percent or more for icad patients according to published research gonzalez said his team is working with the stroke prevention working group of the national institutes of health to develop a proposal for a phase iii randomized clinical trial across multiple institutions to further test the effectiveness of edas as compared with intensive medical management while this phase iia trial selected patients from previous studies as the control group the phase iii study would enroll new icad patients for both the control and experimental groups he explained this clinical trial moves us significantly closer to preventing strokes and death in highrisk populations said keith black md professor and chair of the department of neurosurgery as a nationally renowned physicianinvestigator dr gonzalez personifies the dedication of cedarssinai to translating the most advanced research into new cures
real,data from a clinical trial has shown that how people respond to treatment for bipolar disorder may be influenced by their weight and the overall quality of their diet including whether they are eating a diet high in foods thought to contribute to general inflammation these are early results but if replicated may mean that treatment of some mental health problems could benefit from the inclusion of dietary advice this is presented at the ecnp conference in barcelona bipolar disorder which used to be called manic depression is characterised by episodes of mood swings between being very up or very down with periods in between the two extremes the fact that there are two opposite sets of symptoms means that finding an effective treatment is difficult while current medications are useful they are better at targeting mania symptoms the up phase leaving a lack of effective treatment for people experiencing depressive episodes now a group of australian german and american scientists have shown those who have a high quality diet a less inflammatory diet andor a low bmi body mass index may respond better to an addon nutraceutical treatment provided as part of a clinical trial if we can confirm these results then its good news for people with bipolar disorder as there is a great need for better treatments for the depressive phase of bipolar disorder said lead researcher melanie ashton of deakin university in australia a total of 133 participants were randomly assigned to take a combination of nutraceuticals compounds derived from foods such as vitamins or minerals that treat or prevent a disease or disorder including the antiinflammatory amino acid nacetylcysteine nac or nac alone or a placebo a dummy pill for 16 weeks participants received the study medication in addition to any stable treatments they were already receiving researchers measured bmi at the beginning of the study and then measured depression and how a person is able to function in their day to day life researchers also rated whether a participant was improving and if so how much over the next 20 weeks participants filled in a questionnaire about what they usually eat over the year and researchers calculated a diet quality score where good diets included a healthy diet with lots of fruit and vegetables whereas poorerquality diets had more saturated fat refined carbohydrates and alcohol these types of diets were then categorised as either antiinflammatory or proinflammatory based on foods that affect inflammation melanie ashton continued we found that people who had a betterquality diet a diet with antiinflammatory properties or a lower bmi showed better response to addon nutraceutical treatment than did those who reported a lowquality diet or a diet including foods that promote inflammation or who were overweight what this means if these results can be repeated in a larger trial is that treatment for bipolar disorder would need to take into account what a person eats and their weight there are some points we need to note about this study this is a randomised controlled trial but what we found were exploratory outcomes in other words it wasnt the main result that we were testing our result is statistically significant but because the study wasnt specifically designed to test the effect of diet quality inflammatory diets and bmi on drug response in general it is necessary to see the work replicated in a larger study before any firm conclusions can be formed commenting professor eduard vieta barcelona said this is interesting work which holds out the possibility that patients with bipolar disorder may benefit from a balanced diet however it is an early study and we need more research before we can think whether this might affect clinical practice professor vieta was not involved in this work it is an independent comment
real,new research from the university of british columbia and the university of saskatchewan is adding new evidence in support of midwives as a safe option for prenatal care especially for women who have low socioeconomic status the study published today in the british medical journal open found that lowincome pregnant women who receive care from a midwife compared to a physician are less likely to go into early labour to have a baby with a low birth weight or to have a smallforgestational age birth meaning a fetus or infant that is smaller or less developed than normal for the number of weeks in pregnancy midwives general practitioners gps and obstetricians obs are all qualified to provide safe prenatal care for women during their pregnancy labour and birth but each offer a different style of care that matches different womens preferences and needs midwives are experts in the care of women having healthy pregnancies and tend to spend more time with their patients with a focus on the overall physical emotional and psychological wellbeing of mothers and their newborns our findings show that women who are more vulnerable benefit from the care of a midwife likely because they receive more time counselling and education on how to care for themselves said the studys lead author daphne mcrae a postdoctoral research fellow at the ubc school of population and public health who conducted the study while she was a phd student at the university of saskatchewan for the study the researchers followed 57872 women in bc who carried a single baby had lowtomoderate risk pregnancies and received medical insurance premium assistance sometime between 2005 and 2012 they used maternity medical billing and demographic data to investigate the odds of smallforgestational age birth preterm birth and low birth weight for lowincome women receiving care from a midwife gp or ob after controlling for differences such as age previous pregnancies where they lived and preexisting medical conditions the researchers found that lowincome women who were receiving prenatal care from a midwife had 29 per cent lower odds of a smallforgestational age birth compared to women who received care from a gp compared to those who received care from an ob lowincome women receiving midwifery care had a 41 per cent reduction in odds for smallforgestational age birth the researchers found mcrae said the findings add new evidence in support of midwifery care and support the development of policies to ensure midwives are available and accessible especially for lowincome women midwifery is not available in all parts of the country waitlists for midwives can be quite long so women who are educated and healthconscious typically access midwives early on in their pregnancies said mcrae but more vulnerable women might not be as aware of the services available to them so expanding midwifery to make it available for all women is important our research could help develop policies that make the service more accessible to lowincome women added senior author nazeem muhajarine a professor in community health and epidemiology at the university of saskatchewan and mcraes supervisor while she conducted the research
