label,text
fake,scientists have found an unexpected use for virtual reality headsets to help pinpoint people who may later develop alzheimers disease the devices widely used by computer gamers display images that can be used to test the navigational skills of people thought to be at risk of dementia those who do worse in the tests will be the ones most likely to succumb to alzheimers later in life scientists now believe by identifying potential patients far earlier than is possible at present researchers hope it should then become easier in the long term to develop treatments aimed at halting or slowing their condition it is usually thought memory is the first attribute affected in alzheimers said project leader dennis chan a neuroscientist based at cambridge university but difficulty with navigation is increasingly recognised as one of the very earliest symptoms this may predate the onset of other symptoms by pinpointing those who are beginning to lose their navigational skills we hope to show that we can target people at a much earlier stage of the condition and one day become far more effective in treating them the discovery that loss of navigational skills was associated with alzheimers disease was made several years ago by chan and colleagues based at several centres in the uk these studies used tablet computers to test navigational tasks but now scientists plan to take their tests to a new level with the use of the virtual reality sets in which wearers are immersed in simulated environments through which they must navigate around 300 people aged between 40 and 60 will be recruited to take part in the study some will have a gene that puts them at risk of the condition or will come from a family with a history of alzheimers not all will be destined to be affected by the disease however chans project aims to find out who will wearing virtual reality headsets participants will be asked to navigate their way towards and then remember details of a series of different environments we will make a note of those who have particular problems and see if these are the ones who are at higher risk of developing alzheimers explained chan the aim of the study is very simple can we detect changes in brain function before people are aware that they have them researchers recently pinpointed the significance of a tiny area of the brain known as the entorhinal cortex which acts as a hub in a widespread brain network that controls navigation this now appears to be the first part of the brain that succumbs to alzheimers the entorhinal cortex is the first brain region to show degeneration when you get alzheimers and that is where we shall be focusing our research said chan whose work is funded by the alzheimers society the goal of the work is to help people as they develop the disease to date drug trials for alzheimers have been applied when people have already got dementia by which time considerable damage to the brain has already occurred chan told the observer if we can develop drugs and administer them earlier for instance before the disease has spread beyond the entorhinal cortex then this would have the potential to prevent the onset of dementia virtual reality to help detect early risk of alzheimers
fake,a chicago couple who previously suffered two miscarriages recently welcomed a healthy baby boy thanks to a breakthrough new fertility test which helps women struggling with achieving a successful pregnancy by examining the mothers dna the test is offering new hope to many familys struggling to conceive carolyn bilson and tim obrien met three years ago and say it was love at first sight literally a month later we knew we wanted to have children bilson told good morning america abc news but after two miscarriages bilson then pushing 40 said the couple sought help from a fertility specialist in chicago who recommended in vitro fertilization their first attempt at ivf however failed too according to bilson i think it was just so devastating because we didnt anticipate that she said we thought the hard part would be getting pregnant not staying pregnant obrien added that the most frustrating thing was that you didnt learn anything from the previous miscarriage so there wasnt what could we do differently the couple then learned about a new way to tailor fertility treatments specifically to the dna of the mother using a test that can help couples figure out the perfect time for conception based on that dna abcnewscom the endometrial receptivity test uses a tissue sample to look at 238 genes to find out the optimum time for conception thus increasing the couples chance to conceive for bilson that time is two days later than the average woman dr ilan turkaspa an obgyn and the director of chicagos institute for human reproduction described the process as personalized medicine abc news this is what we are trying to do here by personalized medicine turkaspa said adding that you can make sure that the uterus is ready and optimize a time for implantation the result their beautiful baby westley who is now nine months old were so lucky bilson said were so blessed abc news obgyn dr jessica shepherd told gma that this breakthrough new treatment is very exciting to the medical community because it offers another avenue for women who have recurrent miscarriages to potentially get pregnant when it is something they never thought they could look forward to the new technique works by having a doctor take a sample of the womens endometrial tissue which you can get dna from and from that dna you can tell what part of the cycle is prime time to take the fertilized egg and implant it via ivf shepherd added shepherd said that the ideal candidates are women who have had three or more miscarriages or women over 40 but emphasized that the test is not for everyone and infertility is a spectrum one risk of the procedure many women may not take into account is the emotional effects of it not working and you still miscarrying shepherd said it is a new process and important to go over the risks of the procedure which can vary per person with your health care provider how a breakthrough new fertility test is offering hope for families who have suffered miscarriages
fake,reuters johnson johnson said its drug tremfya was found to be more effective than a rival medicine from novartis ag in reducing the severity and affected area in adults with moderatetosevere plaque psoriasis in a latestage study file photo a johnson johnson building is shown in irvine california us january 24 2017 reutersmike blake after 48 weeks of therapy 845 percent of the 1048 participants treated with tremfya showed 90 percent improvement in disease symptoms as measured by the psoriasis area severity index compared with 70 percent on novartiss cosentyx jj said jj is positioning tremfya as a better alternative to cosentyx as it seeks to take market share away from novartiss drug which was launched two years ago and is among the topselling treatments in the 11 billion global psoriasis market that market is expected to double to 2111 billion by 2022 according to us consultant grand view research with 21 billion in sales in 2017 cosentyx has become one of the top revenue earners for novartis and is expected to make up for falling revenue from its blood cancer treatment gleevec whose patent expired two years ago on a media briefing following the release of jjs trial results novartis said it expected the data to have limited clinical relevance and no impact on plans to expand the cosentyx label jj also said cosentyx demonstrated quicker effectiveness than tremfya during the study these results imply that cosentyx remains a good option for moderatetosevere psoriasis patients that want to achieve more rapid skin clearance brokerage jefferies wrote in a note following the results we see cosentyx secure as a mainstay psoriasis therapy psoriasis is a chronic condition that causes an overproduction of skin cells resulting in inflamed red lesions or plaques which can be itchy and painful about 75 million americans live with plaque psoriasis of which 20 percent have moderatetosevere form of the disease jj said tremfya first approved in july 2017 as a plaque psoriasis treatment in the united states is also being tested as a for psoriatic arthritis and crohns disease shares of jj closed up marginally at 148 uslisted shares of novartis closed up 12 percent jj says its psoriasis drug superior to novartis treatment in study
fake,the ageold answer to inventing a cure for cancer hasnt quite happened yet but science took another large leap forward the us food and drug administration announced monday night it granted accelerated approval to vitrakvi larotrectinib a treatment for adult and pediatric patients whose cancers have a specific genetic feature biomarker this is the second time the agency has approved a cancer treatment based on a common biomarker across different types of tumors rather than the location in the body where the tumor originated in laymans terms it means doctors and researchers can attack cancer at the root of biographical markers in a body rather than focusing on one point where a tumor originated like the breast colon or other cancerous organ todays approval marks another step in an important shift toward treating cancers based on their tumor genetics rather than their site of origin in the body said fda commissioner scott gottlieb md this new siteagnostic oncology therapy isnt specific to a cancer arising in a particular body organ such as breast or colon cancer its approval reflects advances in the use of biomarkers to guide drug development and the more targeted delivery of medicine we now have the ability to make sure that the right patients get the right treatment at the right time this type of drug development program which enrolled patients with different tumors but a common gene mutation wouldnt have been possible a decade ago because we knew a lot less about such cancer mutations the early beginnings of larotrectinib was studied in three clinical trials that included 55 pediatric and adult patients with solid tumors that had an identified ntrk gene fusion without a resistance mutation and were metastatic or where surgical resection was likely to result in severe morbidity according to the fdas statement these patients had no satisfactory alternative treatments or had cancer that progressed following treatment larotrectinib demonstrated a 75 percent overall response rate across different types of solid tumors these responses were durable with 73 percent of responses lasting at least six months and 39 percent lasting a year or more at the time results were analyzed examples of tumor types with an ntrk fusion that responded to larotrectinib include soft tissue sarcoma salivary gland cancer infantile fibrosarcoma thyroid cancer and lung cancer vitrakvi received an accelerated approval which enables the fda to approve drugs for serious conditions to fill an unmet medical need using clinical trial data that is thought to predict a clinical benefit to patients further clinical trials are required to confirm vitrakvis clinical benefit and the sponsor is conducting or plans to conduct these studies using our breakthrough therapy designation and accelerated approval processes we support innovation in precision oncology drug development and the evolution of more targeted and effective treatments for cancer patients the fda stated this is especially true when it comes to pediatric cancers were committed to continuing to advance a more modern framework of clinical trial designs that support more targeted innovations across disease types based on our growing understanding of the underlying biology of diseases like cancer common side effects reported by patients in clinical trials receiving vitrakvi include fatigue nausea cough constipation diarrhea dizziness vomiting and increased ast and alt enzyme blood levels in the liver health care providers are advised to monitor patient alt and ast liver tests every two weeks during the first month of treatment then monthly and as clinically indicated women who are pregnant or breastfeeding should not take vitrakvi because it may cause harm to a developing fetus or newborn baby patients should report signs of neurologic reactions such as dizziness cure for cancer fda announces new aggressive drug attacking originating genes
fake,scientists are inching closer to a drug that may protect peanut allergy sufferers from potentially lifethreatening complications that can occur due to accidental consumption while the drug is not being hailed as a cure for peanut allergy it has proven successful in building up patients tolerance to peanuts over time lessening the potential for lifethreatening complications were excited about the potential to help children and adolescents with peanut allergy protect themselves against accidentally eating a food with peanut in it said allergist stephen tilles md acaai former president study coauthor and consulting advisor for aimmune therapeutics according to eurekalert our hope when we started the study was that by treating patients with the equivalent of one peanut per day many would tolerate as much as two peanuts we were pleased to find that two thirds of people in the study were able to tolerate the equivalent of two peanuts per day after nine to 12 months of treatment and half the patients tolerated the equivalent of four peanuts fda warns against honey pacifiers after texas infants hospitalized with rare illness the results which were presented sunday at the college of allergy asthma and immunology annual scientific meeting and published in the new england journal of medicine were based on study participants ranging in age from 4 to 55 years old all participants who mostly fell between ages 4 and 17 had a peanut allergy but one third received a placebo while the rest were given a peanut protein powder that increased in dose over time participants ingested the peanut protein under the supervision of a boardcertified allergist as part of a process called an oral food challenge ofc reactions from the oral challenges at the end of the study were much milder than prior to treatment tilles said according to eurekalert on average the participants were able to tolerate a 100fold higher dose of peanut at the end of the study than they did at the beginning in addition the symptoms caused by the 100fold higher dose at the end of the study were milder than the symptoms on the lower dose at the beginning of the study experts children at risk of lead poisoning in chattanooga with fda approval this drug would mark the first treatment available by prescription for peanut allergies the studys authors noted that patients would need to stay on the drug in order to receive protection against the allergy this is not a quick fix and it doesnt mean people with peanut allergy will be able to eat peanuts whenever they want jay lieberman md vice chair of the acaai food allergy committee and study coauthor said according to eurekalert but it is definitely a breakthrough the hope would be to have a treatment available in the second half of 2019 if that happens people who receive and are able to tolerate this treatment should be protected from accidental exposures potential lifesaving peanut allergy drug on horizon scientists say
fake,file photo the merck logo is seen at a gate to the merck co campus in linden new jersey us july 12 2018 reutersbrendan mcdermidfile photo reuters merck cos blockbuster drug keytruda met the main goal of a latestage trial testing the treatment in patients with cancers of the digestive tract the us drugmaker said on wednesday keytruda among a class of medicines called pd1 inhibitors is mercks top selling drug and has already been approved to treat several forms of cancer including skin and lung cancer pd1 or pdl1 inhibitors work by blocking a mechanism of tumors that allows them to evade detection by cancerfighting cells keytruda when compared to chemotherapy enabled certain patients with esophageal cancer to live longer helping the drug meet the main goal of the latestage study merck said this marks the sixth tumor type where keytruda has demonstrated a survival benefit and represents the first time an antipd1 therapy has achieved overall survival for this patient population said roy baynes chief medical officer of merck research laboratories esophageal cancer is the seventh most commonly diagnosed cancer in the world the company said merck said trial results would be presented at an upcoming medical meeting merck drug keytruda succeeds in latestage esophageal cancer trial
fake,cnn a fiveminute neck scan could predict a persons risk of developing dementia a full decade before symptoms emerge researchers have said the test which analyzes the pulse of blood vessels in the neck could become part of routine testing for cognitive decline according to the study by scientists at university college london ucl who presented their work sunday at the american heart associations annual scientific conference a group of almost 3200 patients aged 5874 had ultrasounds on their necks in 2002 before having their cognitive functions monitored for up to 14 years from 2002 to 2016 people with the most intense pulses which pointed to a greater and more irregular blood flow were up to 50 more likely to suffer reduced cognitive functions the research found because the strength with which blood traveled into their brains caused damage to the brains network of blood vessels pulses become more intense when arteries near the heart are worn down usually by lifestyle factors such as poor diet and drug use and can no longer cushion the blood flow coming from the heart if you can detect the risk in people in midlife it really gives an impetus to those people to change their lifestyle said dr scott chiesa postdoctoral researcher at ucl whats good for the arteries is good for the brain he added in summary of his findings dementia is not an inevitable cause of aging how you live your life has a real impact on how quickly your condition can decline if the findings are confirmed by larger studies they could vastly improve the ability to detect dementia in middle age and the scans would be well set up for routine testing according to chiesa its very easy to do and its very quick to do when healthy arteries around the heart can regulate the blood being pumped from the organ ensuring that it flows smoothly and at a constant rate to the brain but damage to the arteries means blood flows more aggressively and irregularly through vessels and into the brain which can damage its network of blood vessels and cells over time the researchers believe this led more frequently to cognitive decline in participants in the study what we do know is that the blood supply in the brain is incredibly important and that maintaining a healthy heart and blood pressure is associated with a lower risk of developing dementia said carol routledge director of research at alzheimers research uk who was not involved in the research vascular dementia is directly caused by reduced blood flow to the brain and this can also play a role in the development of alzheimers disease studies have found those two conditions make up the vast majority of cases of dementia dementia is an umbrella term used to describe symptoms related to the loss of brain function alzheimers disease and vascular dementia make up the vast majority of cases around 50 million people suffer from dementia worldwide according to the world health organization with numbers projected to rise to 152 million by 2050 in the united states the condition is the sixth biggest cause of death among all adults according to the us centers for disease control and prevention while in the uk it has overtaken heart disease as the leading cause of death according to the office for national statistics promising findings the studys findings have been met with cautious optimism by dementia organizations getting a diagnosis of dementia can be time consuming and quite frustrating for many people so its promising that earlier indicators of cognitive decline are in development said paul edwards director of clinical services at dementia uk but he added that focus should also be paid to dementia sufferers after their diagnosis saying the elephant in the room is the lack of support for people and their families once they get a diagnosis of dementia there is currently no cure for dementia though medication can be used to temporarily treat its symptoms often a diagnosis is made and then people are sent home with no information no followup appointments and no clue about what is going to happen next previous studies this year have linked dementia risk to lifestyle factors such as alcohol consumption and fitness level but its effects remain largely incurable more research is needed to determine whether neck scans should become a part of routine testing for dementia while these findings are interesting as the full data from this research is yet to be published it is difficult to assess how useful this kind of scan could be said routledge routledge added that current evidence shows that not smoking only consuming alcohol within recommended limits staying active monitoring cholesterol levels and eating a balanced diet can all help with the health of the heart and brain dementia fiveminute neck scan can spot symptoms earlier
fake,artificial intelligence can be used to spot alzheimers six years before a patient would normally be diagnosed a study shows doctors used the selflearning computer to detect changes in brain scans too subtle for humans to see the system was able to identify dementia in 40 patients an average of six years before they were formally diagnosed british ai expert prof noel sharkey from the university of sheffield said of the findings this is exactly the sort of task that deep learning is cut out for finding highlevel patterns in data although the sample sizes and test sets were relatively small the results are so promising that a much larger study would be worthwhile boffins from the university of california trained the computer using more than 2100 scans from 1002 patients the scans measure brain activity by tracking the uptake of a radioactive liquid injected into the blood research has linked the development of alzheimers to particular changes in certain brain regions but these can be difficult to spot the alzheimers algorithm was able to teach itself to recognize patterns in brain scans that indicated disease as a final test it was given a set of 40 scans from 40 patients it had never studied before it proved to be 100 percent accurate at detecting alzheimers disease many years before the patient was later diagnosed dr jae ho sohn who worked on the project said we were very pleased with the algorithms performance it was able to predict every single case that advanced to alzheimers disease early detection of alzheimers could open the door to new ways of slowing down or even halting the progression of the disease dr carol routledge from alzheimers research uk said the diseases that cause dementia begin in the brain up to 20 years before any symptoms start to show presenting a vital window of opportunity for us to intervene before widespread damage occurs this study highlights the potential of machine learning to assist with the early detection of diseases like alzheimers but the findings will need to be confirmed in much larger groups of people before we can properly assess the power of this approach the research is published in the latest issue of the journal radiology click for more from the sun artificial intelligence can predict alzheimers 6 years earlier than medics study finds
fake,the fda has approved a new flu medication in the form of a singledose pill interested in flu season add flu season as an interest to stay up to date on the latest flu season news video and analysis from abc news add interest the medication called xofluza was designed to make the flu shorter if taken within 48 hours of onset and can be prescribed to patients 12 and older once theyve been diagnosed with the illness according to the fda the new medication is designed to significantly reduced the duration of flu symptoms by more than one day when compared to a placebo in clinical trials the fda said researchers believe the medication will prevent patients from spreading the flu which could help reign in contagion rates following the 20172018 flu season which saw 900000 hospitalizations and 80000 deaths the deadliest season in four decades according to the fda the medication was approved under a priority review the medication is the first in a new class of antiviral medications that blocks an enzyme within the flu virus which stops viral replication early in the influenza cycle the fda announced stock photogetty images xofluza is similar to oseltamivir also known under the brand name tamiflu but decreases viral shedding faster and is associated with less side effects dr todd ellerin the infectious disease specialist at south shore hospital in massachusetts told abc news like tamiflu it seems to work better the quicker it gets into the patient ellerin said in clinical trials xofluza demonstrated efficacy against a wide range of influenza including tamifluresistant strains and has also proved effective against some strains of asian bird flu such as h5n1 according to the fda the medication is the first new flu medicine of its kind with a novel proposed mechanism in nearly 20 years said dr sandra horning chief medical officer and head of global product development at genentech the company selling the pill in the us in a statement to abc news if patients see their doctors within 48 hours of symptom onset one dose of xofluza can significantly reduce the duration of flu symptoms horning said stock photogetty images since it was tested in healthy adult patients it is unclear how effective it will be in the most severe cases or for the most vulnerable patients ellerin said the pill will be available across the us in the coming weeks according to the fda fda approves new flu pill that can be taken after onset of symptoms
fake,zurich reuters an experimental cancer drug that novartis hopes will raise the profile of its oncology portfolio cut the risk of death or disease progression by more than a third in breast cancer patients with a hardtotarget gene mutation file photo swiss drugmaker novartis logo is seen at the companys plant in the northern swiss town of stein switzerland october 23 2017 reutersarnd wiegmannfile photo the swiss drugmakers byl719 a socalled pi3k inhibitor also known as alpelisib combined with hormone therapy fulvestrant boosted median progressionfree survival pfs to 11 months up from 57 months for patients who got only hormone therapy the company said on saturday byl719 plus fulvestrant cut risk of death or progression in those patients by an estimated 35 percent novartis said novartis said earlier this year that this study called solar1 of hormone receptor positive her2 breast cancer with mutations of the pik3ca gene showed that yl719 helped patients but this specific benefit data is being released on saturday at the european society for medical oncologys annual conference in munich even though pik3ca mutations are the most common genetic change in hormonereceptor positive breast cancer trials of agents seeking to put a brake on this pathway to tumor growth have largely disappointed including on safety issues other drugmakers including roche have seen similar investigational medicines stumble making novartiss progress here hopeful news doctors involved in the trial said the results of solar1 are the most encouraging observed to date from a trial evaluating a pi3k inhibitor for patients with this kind of breast cancer said fabrice andre a professor at frances institut gustave roussy these data have the potential to allow physicians to address an unmet need in this patient population by using a biomarkerdriven treatment to inform their sequencing decisions andre added like other companies novartis is seeking to personalize treatment for cancer patients by using biomarkers like those showing pik3ca gene mutations to help guide treatment talks with regulators this week novartis signed a deal to have roche unit foundation medicine provide genomic profiling of patient samples taken from novartis clinical oncology trials other cancer drugmakers like bristolmyers squibb and merck also have foundation deals samit hirawat head of novartiss cancer drug development said in an interview the sideeffects profile of alpelisib held up we dont see as much diarrhea we do not have cns central nervous system side effects we do not have the liver effects he said novartis plans to file with regulators for approval of the drug this year hirawat said adding he also has strategies to broaden the indication including toughtotreat triplenegative breast cancer pik3ca mutations are present in many other tumor types hirawat said there is a larger program we are putting into place novartis drug cut death risk by 35 percent in gene mutation breast cancer
